chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Famous Friends,Chris Young + Kane Brown
3,Lil Bit,Nelly & Florida Georgia Line
4,Fancy Like,Walker Hayes
5,Blame It On You,Jason Aldean
6,Gone,Dierks Bentley
7,Almost Maybes,Jordan Davis
8,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
9,Settling Down,Miranda Lambert
10,Single Saturday Night,Cole Swindell
11,Glad You Exist,Dan + Shay
12,Things A Man Oughta Know,Lainey Wilson
13,One Too Many,Keith Urban Duet With P!nk
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Chasing After You,Ryan Hurd With Maren Morris
16,Minimum Wage,Blake Shelton
17,Made For You,Jake Owen
18,Country Again,Thomas Rhett
19,We Didn't Have Much,Justin Moore
20,Waves,Luke Bryan
21,You Should Probably Leave,Chris Stapleton
22,My Boy,Elvie Shane
23,Wasted On You,Morgan Wallen
24,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
25,Next Girl,Carly Pearce
26,I Was On A Boat That Day,Old Dominion
27,Memory I Don't Mess With,Lee Brice
28,Knowing You,Kenny Chesney
29,You Time,Scotty McCreery
30,Ride The Lightning (717 Tapes),Warren Zeiders
31,Like A Lady,Lady A
32,Whiskey And Rain,Michael Ray
33,Freedom Was A Highway,Jimmie Allen & Brad Paisley
34,Just About Over You,Priscilla Block
35,Give Heaven Some Hell,HARDY
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Teenage Dream,Kidd G
38,I Quit Drinking,Kelsea Ballerini & LANY
39,Buy Dirt,Jordan Davis Featuring Luke Bryan
40,Home Sweet,Russell Dickerson
41,Same Boat,Zac Brown Band
42,Lady Like,Ingrid Andress
43,Tequila Little Time,Jon Pardi
44,To Be Loved By You,Parker McCollum
45,Not Yet,Brett Young
46,Villain,Lily Rose
47,Colt 45 (Country Remix),Cooper Alan & Rvshvd
48,Dicked Down In Dallas,Trey Lewis
49,That Ain't Me No More,Matt Stell
50,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
