chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,Cold As You,Luke Combs
6,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
7,You Should Probably Leave,Chris Stapleton
8,Same Boat,Zac Brown Band
9,One Mississippi,Kane Brown
10,I Was On A Boat That Day,Old Dominion
11,Memory,Kane Brown X blackbear
12,Knowing You,Kenny Chesney
13,Sand In My Boots,Morgan Wallen
14,Whiskey And Rain,Michael Ray
15,Tequila Little Time,Jon Pardi
16,Slow Down Summer,Thomas Rhett
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,'Til You Can't,Cody Johnson
19,Freedom Was A Highway,Jimmie Allen & Brad Paisley
20,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
21,To Be Loved By You,Parker McCollum
22,Just About Over You,Priscilla Block
23,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
24,Heart On Fire,Eric Church
25,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
26,23,Sam Hunt
27,Come Back As A Country Boy,Blake Shelton
28,Give Heaven Some Hell,HARDY
29,Home Sweet,Russell Dickerson
30,Doin' This,Luke Combs
31,U Gurl,Walker Hayes
32,If I Was A Cowboy,Miranda Lambert
33,It's 'Cause I Am,Callista Clark
34,Steal My Love,Dan + Shay
35,Truth About You,Mitchell Tenpenny
36,Wild Hearts,Keith Urban
37,Ride The Lightning (717 Tapes),Warren Zeiders
38,Cold,Chris Stapleton
39,Justified,Kacey Musgraves
40,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
41,Getting Over Him,Lauren Alaina Duet With Jon Pardi
42,Wishful Drinking,Ingrid Andress With Sam Hunt
43,Throw It Back,BRELAND Featuring Keith Urban
44,Take My Name,Parmalee
45,Am I The Only One,Aaron Lewis
46,Blessed And Free,Kane Brown & H.E.R.
47,I'm Not For Everyone,Brothers Osborne
48,Joy Of My Life,Chris Stapleton
49,23,Chayce Beckham
50,Best Thing Since Backroads,Jake Owen
