chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,More Than My Hometown,Morgan Wallen
3,Somebody's Problem,Morgan Wallen
4,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
5,One Of Them Girls,Lee Brice
6,Pretty Heart,Parker McCollum
7,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
8,Still Goin Down,Morgan Wallen
9,Better Together,Luke Combs
10,Love You Like I Used To,Russell Dickerson
11,"Big, Big Plans",Chris Lane
12,Starting Over,Chris Stapleton
13,Forever After All,Luke Combs
14,I Should Probably Go To Bed,Dan + Shay
15,7 Summers,Morgan Wallen
16,Ain't Always The Cowboy,Jon Pardi
17,Champagne Night,Lady A
18,Good Time,Niko Moon
19,Livin' The Dream,Morgan Wallen
20,Hole In The Bottle,Kelsea Ballerini
21,Happy Does,Kenny Chesney
22,Cover Me Up,Morgan Wallen
23,What's Your Country Song,Thomas Rhett
24,Beers And Sunshine,Darius Rucker
25,Long Live,Florida Georgia Line
26,The Good Ones,Gabby Barrett
27,One Too Many,Keith Urban Duet With P!nk
28,Down To One,Luke Bryan
29,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
30,Momma's House,Dustin Lynch
31,Almost Maybes,Jordan Davis
32,Favorite Time Of Year,Carrie Underwood
33,Hallelujah,Carrie Underwood & John Legend
34,Just The Way,Parmalee x Blanco Brown
35,"Wine, Beer, Whiskey",Little Big Town
36,Hell Of A View,Eric Church
37,Lady,Brett Young
38,How They Remember You,Rascal Flatts
39,Silent Night,Carrie Underwood
40,Breaking Up Was Easy In The 90's,Sam Hunt
41,Gone,Dierks Bentley
42,Settling Down,Miranda Lambert
43,Shallow,Garth Brooks & Trisha Yearwood
44,Lil Bit,Nelly & Florida Georgia Line
45,All Night,Brothers Osborne
46,Somebody Like That,Tenille Arts
47,To Hell & Back,Maren Morris
48,Memory I Don't Mess With,Lee Brice
49,Who You Are To Me,Chris Tomlin Featuring Lady A
50,Next Girl,Carly Pearce
