chartposition,songtitle,artist
1,Don't Think Jesus,Morgan Wallen
2,'Til You Can't,Cody Johnson
3,Never Say Never,Cole Swindell / Lainey Wilson
4,Doin' This,Luke Combs
5,Wasted On You,Morgan Wallen
6,AA,Walker Hayes
7,Fancy Like,Walker Hayes
8,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
9,Buy Dirt,Jordan Davis Featuring Luke Bryan
10,If I Was A Cowboy,Miranda Lambert
11,Trouble With A Heartbreak,Jason Aldean
12,Heart On Fire,Eric Church
13,Slow Down Summer,Thomas Rhett
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
16,Give Heaven Some Hell,HARDY
17,Take My Name,Parmalee
18,Damn Strait,Scotty McCreery
19,Circles Around This Town,Maren Morris
20,Come Back As A Country Boy,Blake Shelton
21,Leave You Alone,Kane Brown
22,She Likes It,Russell Dickerson & Jake Scott
23,Fall In Love,Bailey Zimmerman
24,Ghost Story,Carrie Underwood
25,Praise The Lord,BRELAND Featuring Thomas Rhett
26,7500 OBO,Tim McGraw
27,Wild Hearts,Keith Urban
28,Dear Alcohol,Dax
29,Last Night Lonely,Jon Pardi
30,Truth About You,Mitchell Tenpenny
31,Best Thing Since Backroads,Jake Owen
32,Heartfirst,Kelsea Ballerini
33,Wishful Drinking,Ingrid Andress With Sam Hunt
34,Pick Me Up,Gabby Barrett
35,Wild Horse (717 Tapes),Warren Zeiders
36,Narcissist,Avery Anna
37,Joy Of My Life,Chris Stapleton
38,New Truck,Dylan Scott
39,People Talk,Kidd G
40,Wild As Her,Corey Kent
41,No Hard Feelings,Old Dominion
42,Soul,Lee Brice
43,From Austin,Zach Bryan
44,Wilder Days,Morgan Wade
45,Growing Old With You,Restless Road
46,Son Of A Sinner,Jelly Roll
47,With A Woman You Love,Justin Moore
48,At The End Of A Bar,Chris Young With Mitchell Tenpenny
49,Whiskey Sour,Kane Brown
50,Strangers,Maddie & Tae
