chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Buy Dirt,Jordan Davis Featuring Luke Bryan
3,You Should Probably Leave,Chris Stapleton
4,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
5,If I Didn't Love You,Jason Aldean & Carrie Underwood
6,One Mississippi,Kane Brown
7,Whiskey And Rain,Michael Ray
8,Sand In My Boots,Morgan Wallen
9,Circles Around This Town,Maren Morris
10,Freedom Was A Highway,Jimmie Allen & Brad Paisley
11,'Til You Can't,Cody Johnson
12,To Be Loved By You,Parker McCollum
13,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
14,All Too Well (Taylor's Version),Taylor Swift
15,Heart On Fire,Eric Church
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,23,Sam Hunt
18,Doin' This,Luke Combs
19,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
20,Flower Shops,ERNEST Featuring Morgan Wallen
21,AA,Walker Hayes
22,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
23,Home Sweet,Russell Dickerson
24,Come Back As A Country Boy,Blake Shelton
25,Never Say Never,Cole Swindell / Lainey Wilson
26,If I Was A Cowboy,Miranda Lambert
27,Give Heaven Some Hell,HARDY
28,Slow Down Summer,Thomas Rhett
29,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
30,Truth About You,Mitchell Tenpenny
31,Pick Me Up,Gabby Barrett
32,It's 'Cause I Am,Callista Clark
33,U Gurl,Walker Hayes
34,Take My Name,Parmalee
35,Steal My Love,Dan + Shay
36,Wild Hearts,Keith Urban
37,Getting Over Him,Lauren Alaina Duet With Jon Pardi
38,Wishful Drinking,Ingrid Andress With Sam Hunt
39,Best Thing Since Backroads,Jake Owen
40,Blessed And Free,Kane Brown & H.E.R.
41,Up,Luke Bryan
42,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
43,7500 OBO,Tim McGraw
44,At The End Of A Bar,Chris Young With Mitchell Tenpenny
45,Cold,Chris Stapleton
46,Small Town Small,Jason Aldean
47,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
48,I'm Not For Everyone,Brothers Osborne
49,Joy Of My Life,Chris Stapleton
50,Silverado For Sale,Morgan Wallen
