chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Wasted On You,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Something In The Orange,Zach Bryan
6,5 Foot 9,Tyler Hubbard
7,Thank God,Kane Brown With Katelyn Brown
8,Fall In Love,Bailey Zimmerman
9,Rock And A Hard Place,Bailey Zimmerman
10,Son Of A Sinner,Jelly Roll
11,Whiskey On You,Nate Smith
12,Wishful Drinking,Ingrid Andress With Sam Hunt
13,Don't Come Lookin',Jackson Dean
14,What My World Spins Around,Jordan Davis
15,Half Of Me,Thomas Rhett Featuring Riley Green
16,She Likes It,Russell Dickerson & Jake Scott
17,Ghost Story,Carrie Underwood
18,Wait In The Truck,HARDY Featuring Lainey Wilson
19,Like I Love Country Music,Kane Brown
20,Country On,Luke Bryan
21,Pick Me Up,Gabby Barrett
22,Hell Yeah,Little Big Town
23,Wild As Her,Corey Kent
24,Thought You Should Know,Morgan Wallen
25,Where It Ends,Bailey Zimmerman
26,Soul,Lee Brice
27,Oklahoma Smoke Show,Zach Bryan
28,Cabo,Koe Wetzel
29,Tennessee Orange,Megan Moroney
30,Everything She Ain't,Hailey Whitters
31,Down Home,Jimmie Allen
32,For What It's Worth,BRELAND
33,Joy Of My Life,Chris Stapleton
34,Creeps,Koe Wetzel
35,What He Didn't Do,Carly Pearce
36,Never Leave,Bailey Zimmerman
37,Out In The Middle,Zac Brown Band
38,Heartfirst,Kelsea Ballerini
39,"Burn, Burn, Burn",Zach Bryan
40,That's What Tequila Does,Jason Aldean
41,Party Mode,Dustin Lynch
42,Heart Like A Truck,Lainey Wilson
43,Next Thing You Know,Jordan Davis
44,Y'all Life,Walker Hayes
45,Money Spent,Koe Wetzel
46,No Body,Blake Shelton
47,Can't Have Mine,Dylan Scott
48,Handle On You,Parker McCollum
49,Dutton Ranch Freestyle,David Morris
50,Water Under The Bridge,Sam Hunt
