chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Buy Dirt,Jordan Davis Featuring Luke Bryan
3,Fancy Like,Walker Hayes
4,Sand In My Boots,Morgan Wallen
5,If I Didn't Love You,Jason Aldean & Carrie Underwood
6,Doin' This,Luke Combs
7,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
8,To Be Loved By You,Parker McCollum
9,AA,Walker Hayes
10,You Should Probably Leave,Chris Stapleton
11,Never Say Never,Cole Swindell / Lainey Wilson
12,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
13,Slow Down Summer,Thomas Rhett
14,23,Sam Hunt
15,Circles Around This Town,Maren Morris
16,Heart On Fire,Eric Church
17,If I Was A Cowboy,Miranda Lambert
18,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
19,Wasted On You,Morgan Wallen
20,Flower Shops,ERNEST Featuring Morgan Wallen
21,Give Heaven Some Hell,HARDY
22,Come Back As A Country Boy,Blake Shelton
23,Home Sweet,Russell Dickerson
24,Leave You Alone,Kane Brown
25,Trouble With A Heartbreak,Jason Aldean
26,Take My Name,Parmalee
27,All Too Well (Taylor's Version),Taylor Swift
28,Pick Me Up,Gabby Barrett
29,She Likes It,Russell Dickerson & Jake Scott
30,Damn Strait,Scotty McCreery
31,Wild Hearts,Keith Urban
32,From Austin,Zach Bryan
33,Truth About You,Mitchell Tenpenny
34,7500 OBO,Tim McGraw
35,Best Thing Since Backroads,Jake Owen
36,Fall In Love,Bailey Zimmerman
37,Steal My Love,Dan + Shay
38,Up,Luke Bryan
39,Wishful Drinking,Ingrid Andress With Sam Hunt
40,Dark Night (717 Tapes),Warren Zeiders
41,New Truck,Dylan Scott
42,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
43,Praise The Lord,BRELAND Featuring Thomas Rhett
44,Last Night Lonely,Jon Pardi
45,I'm Not For Everyone,Brothers Osborne
46,Cold,Chris Stapleton
47,Narcissist,Avery Anna
48,Whiskey Sour,Kane Brown
49,Joy Of My Life,Chris Stapleton
50,U Gurl,Walker Hayes
