chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Doin' This,Luke Combs
3,Never Say Never,Cole Swindell / Lainey Wilson
4,AA,Walker Hayes
5,Fancy Like,Walker Hayes
6,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
7,Buy Dirt,Jordan Davis Featuring Luke Bryan
8,Wasted On You,Morgan Wallen
9,Slow Down Summer,Thomas Rhett
10,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
11,Circles Around This Town,Maren Morris
12,Heart On Fire,Eric Church
13,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,If I Was A Cowboy,Miranda Lambert
16,Trouble With A Heartbreak,Jason Aldean
17,Give Heaven Some Hell,HARDY
18,Come Back As A Country Boy,Blake Shelton
19,Damn Strait,Scotty McCreery
20,She Likes It,Russell Dickerson & Jake Scott
21,Take My Name,Parmalee
22,Cold,Chris Stapleton
23,Praise The Lord,BRELAND Featuring Thomas Rhett
24,All Too Well (Taylor's Version),Taylor Swift
25,Wild Hearts,Keith Urban
26,7500 OBO,Tim McGraw
27,Fall In Love,Bailey Zimmerman
28,Leave You Alone,Kane Brown
29,Ghost Story,Carrie Underwood
30,Truth About You,Mitchell Tenpenny
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,Best Thing Since Backroads,Jake Owen
33,Where We Started,Thomas Rhett + Katy Perry
34,Pick Me Up,Gabby Barrett
35,Narcissist,Avery Anna
36,Last Night Lonely,Jon Pardi
37,Up,Luke Bryan
38,Wild As Her,Corey Kent
39,Joy Of My Life,Chris Stapleton
40,New Truck,Dylan Scott
41,From Austin,Zach Bryan
42,Wilder Days,Morgan Wade
43,Growing Old With You,Restless Road
44,Dear Alcohol,Dax
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,Never Til Now,Ashley Cooke + Brett Young
47,With A Woman You Love,Justin Moore
48,No Hard Feelings,Old Dominion
49,Soul,Lee Brice
50,Son Of A Sinner,Jelly Roll
