chartposition,songtitle,artist
1,Buy Dirt,Jordan Davis Featuring Luke Bryan
2,You Should Probably Leave,Chris Stapleton
3,Fancy Like,Walker Hayes
4,Sand In My Boots,Morgan Wallen
5,If I Didn't Love You,Jason Aldean & Carrie Underwood
6,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
7,'Til You Can't,Cody Johnson
8,Freedom Was A Highway,Jimmie Allen & Brad Paisley
9,One Mississippi,Kane Brown
10,To Be Loved By You,Parker McCollum
11,23,Sam Hunt
12,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
13,AA,Walker Hayes
14,Heart On Fire,Eric Church
15,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
16,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
17,Doin' This,Luke Combs
18,Never Say Never,Cole Swindell / Lainey Wilson
19,All Too Well (Taylor's Version),Taylor Swift
20,Circles Around This Town,Maren Morris
21,If I Was A Cowboy,Miranda Lambert
22,Come Back As A Country Boy,Blake Shelton
23,Home Sweet,Russell Dickerson
24,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
25,Flower Shops,ERNEST Featuring Morgan Wallen
26,Give Heaven Some Hell,HARDY
27,Slow Down Summer,Thomas Rhett
28,Trouble With A Heartbreak,Jason Aldean
29,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
30,Wild Hearts,Keith Urban
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,U Gurl,Walker Hayes
33,Steal My Love,Dan + Shay
34,Truth About You,Mitchell Tenpenny
35,Take My Name,Parmalee
36,Wilder Days,Morgan Wade
37,Pick Me Up,Gabby Barrett
38,Best Thing Since Backroads,Jake Owen
39,Getting Over Him,Lauren Alaina Duet With Jon Pardi
40,Up,Luke Bryan
41,7500 OBO,Tim McGraw
42,Cold,Chris Stapleton
43,Steady Heart,Kameron Marlowe
44,She Likes It,Russell Dickerson & Jake Scott
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,Whiskey Sour,Kane Brown
47,Soul,Lee Brice
48,I'm Not For Everyone,Brothers Osborne
49,Growing Old With You,Restless Road
50,Joy Of My Life,Chris Stapleton
