chartposition,songtitle,artist
1,Starting Over,Chris Stapleton
2,The Good Ones,Gabby Barrett
3,What's Your Country Song,Thomas Rhett
4,Forever After All,Luke Combs
5,Better Together,Luke Combs
6,Long Live,Florida Georgia Line
7,Lady,Brett Young
8,Momma's House,Dustin Lynch
9,Somebody Like That,Tenille Arts
10,Hell Of A View,Eric Church
11,Made For You,Jake Owen
12,Breaking Up Was Easy In The 90's,Sam Hunt
13,Settling Down,Miranda Lambert
14,Down To One,Luke Bryan
15,Almost Maybes,Jordan Davis
16,Wasted On You,Morgan Wallen
17,Glad You Exist,Dan + Shay
18,One Too Many,Keith Urban Duet With P!nk
19,Famous Friends,Chris Young + Kane Brown
20,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
21,Nobody,Dylan Scott
22,Lil Bit,Nelly & Florida Georgia Line
23,Gone,Dierks Bentley
24,Sand In My Boots,Morgan Wallen
25,Single Saturday Night,Cole Swindell
26,Blame It On You,Jason Aldean
27,How They Remember You,Rascal Flatts
28,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
29,Undivided,Tim McGraw & Tyler Hubbard
30,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris
31,Minimum Wage,Blake Shelton
32,Chasing After You,Ryan Hurd With Maren Morris
33,"Wine, Beer, Whiskey",Little Big Town
34,Somebody's Problem,Morgan Wallen
35,Things A Man Oughta Know,Lainey Wilson
36,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
37,Next Girl,Carly Pearce
38,Shallow,Garth Brooks & Trisha Yearwood
39,Worship You,Kane Brown
40,Love Story (Taylor's Version),Taylor Swift
41,We Didn't Have Much,Justin Moore
42,My Boy,Elvie Shane
43,Still Goin Down,Morgan Wallen
44,865,Morgan Wallen
45,Hard Days,Brantley Gilbert
46,Memory I Don't Mess With,Lee Brice
47,Warning,Morgan Wallen
48,Just About Over You,Priscilla Block
49,Dangerous,Morgan Wallen
50,You Should Probably Leave,Chris Stapleton
