chartposition,songtitle,artist
1,You Should Probably Leave,Chris Stapleton
2,Buy Dirt,Jordan Davis Featuring Luke Bryan
3,Fancy Like,Walker Hayes
4,Sand In My Boots,Morgan Wallen
5,Freedom Was A Highway,Jimmie Allen & Brad Paisley
6,'Til You Can't,Cody Johnson
7,To Be Loved By You,Parker McCollum
8,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
9,If I Didn't Love You,Jason Aldean & Carrie Underwood
10,One Mississippi,Kane Brown
11,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
12,Heart On Fire,Eric Church
13,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
14,23,Sam Hunt
15,AA,Walker Hayes
16,Doin' This,Luke Combs
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Never Say Never,Cole Swindell / Lainey Wilson
19,Circles Around This Town,Maren Morris
20,All Too Well (Taylor's Version),Taylor Swift
21,If I Was A Cowboy,Miranda Lambert
22,Come Back As A Country Boy,Blake Shelton
23,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
24,Home Sweet,Russell Dickerson
25,Flower Shops,ERNEST Featuring Morgan Wallen
26,Trouble With A Heartbreak,Jason Aldean
27,Slow Down Summer,Thomas Rhett
28,Give Heaven Some Hell,HARDY
29,Pick Me Up,Gabby Barrett
30,Wild Hearts,Keith Urban
31,Steal My Love,Dan + Shay
32,Take My Name,Parmalee
33,Truth About You,Mitchell Tenpenny
34,Wishful Drinking,Ingrid Andress With Sam Hunt
35,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
36,U Gurl,Walker Hayes
37,Best Thing Since Backroads,Jake Owen
38,Up,Luke Bryan
39,7500 OBO,Tim McGraw
40,Getting Over Him,Lauren Alaina Duet With Jon Pardi
41,Wilder Days,Morgan Wade
42,Cold,Chris Stapleton
43,She Likes It,Russell Dickerson & Jake Scott
44,Steady Heart,Kameron Marlowe
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,Whiskey Sour,Kane Brown
47,Soul,Lee Brice
48,Joy Of My Life,Chris Stapleton
49,I'm Not For Everyone,Brothers Osborne
50,With A Woman You Love,Justin Moore
