chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,Wasted On You,Morgan Wallen
3,'Til You Can't,Cody Johnson
4,AA,Walker Hayes
5,Trouble With A Heartbreak,Jason Aldean
6,Thought You Should Know,Morgan Wallen
7,Doin' This,Luke Combs
8,Take My Name,Parmalee
9,Fancy Like,Walker Hayes
10,Damn Strait,Scotty McCreery
11,Never Say Never,Cole Swindell / Lainey Wilson
12,Something In The Orange,Zach Bryan
13,Slow Down Summer,Thomas Rhett
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,If I Was A Cowboy,Miranda Lambert
16,Fall In Love,Bailey Zimmerman
17,Don't Think Jesus,Morgan Wallen
18,She Likes It,Russell Dickerson & Jake Scott
19,Circles Around This Town,Maren Morris
20,Like I Love Country Music,Kane Brown
21,Whiskey On You,Nate Smith
22,Last Night Lonely,Jon Pardi
23,7500 OBO,Tim McGraw
24,Wild Hearts,Keith Urban
25,Ghost Story,Carrie Underwood
26,Tomorrow Me,Luke Combs
27,Praise The Lord,BRELAND Featuring Thomas Rhett
28,Wild As Her,Corey Kent
29,Best Thing Since Backroads,Jake Owen
30,New Truck,Dylan Scott
31,Pick Me Up,Gabby Barrett
32,Joy Of My Life,Chris Stapleton
33,Truth About You,Mitchell Tenpenny
34,Son Of A Sinner,Jelly Roll
35,She Had Me At Heads Carolina,Cole Swindell
36,Wishful Drinking,Ingrid Andress With Sam Hunt
37,Narcissist,Avery Anna
38,At The End Of A Bar,Chris Young With Mitchell Tenpenny
39,Heartfirst,Kelsea Ballerini
40,Wilder Days,Morgan Wade
41,Soul,Lee Brice
42,Leave You Alone,Kane Brown
43,Dear Alcohol,Dax
44,No Hard Feelings,Old Dominion
45,With A Woman You Love,Justin Moore
46,Growing Old With You,Restless Road
47,From Austin,Zach Bryan
48,Worth A Shot,Elle King Featuring Dierks Bentley
49,Everyone She Knows,Kenny Chesney
50,Hell Of A Way To Go,Riley Green
