chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,Something In The Orange,Zach Bryan
3,Wasted On You,Morgan Wallen
4,The Kind Of Love We Make,Luke Combs
5,She Had Me At Heads Carolina,Cole Swindell
6,5 Foot 9,Tyler Hubbard
7,Thank God,Kane Brown With Katelyn Brown
8,Fall In Love,Bailey Zimmerman
9,Rock And A Hard Place,Bailey Zimmerman
10,Half Of Me,Thomas Rhett Featuring Riley Green
11,Son Of A Sinner,Jelly Roll
12,What My World Spins Around,Jordan Davis
13,Don't Come Lookin',Jackson Dean
14,Wishful Drinking,Ingrid Andress With Sam Hunt
15,Whiskey On You,Nate Smith
16,Wait In The Truck,HARDY Featuring Lainey Wilson
17,Pick Me Up,Gabby Barrett
18,Country On,Luke Bryan
19,She Likes It,Russell Dickerson & Jake Scott
20,Thought You Should Know,Morgan Wallen
21,Down Home,Jimmie Allen
22,Soul,Lee Brice
23,Out In The Middle,Zac Brown Band
24,Tennessee Orange,Megan Moroney
25,Wild As Her,Corey Kent
26,What He Didn't Do,Carly Pearce
27,Heart Like A Truck,Lainey Wilson
28,Joy Of My Life,Chris Stapleton
29,That's What Tequila Does,Jason Aldean
30,Where It Ends,Bailey Zimmerman
31,Handle On You,Parker McCollum
32,Never Leave,Bailey Zimmerman
33,For What It's Worth,BRELAND
34,Oklahoma Smoke Show,Zach Bryan
35,Everything She Ain't,Hailey Whitters
36,Next Thing You Know,Jordan Davis
37,No Body,Blake Shelton
38,"Burn, Burn, Burn",Zach Bryan
39,Human,Cody Johnson
40,"Going, Going, Gone",Luke Combs
41,You Didn't,Brett Young
42,Party Mode,Dustin Lynch
43,Y'all Life,Walker Hayes
44,Gold,Dierks Bentley
45,Way Of The Triune Gods,Tyler Childers
46,Can't Have Mine,Dylan Scott
47,Water Under The Bridge,Sam Hunt
48,Worth A Shot,Elle King Featuring Dierks Bentley
49,Hell Yeah,Little Big Town
50,Waiting,Bailey Zimmerman
