chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Hell Of A View,Eric Church
3,The Good Ones,Gabby Barrett
4,Breaking Up Was Easy In The 90's,Sam Hunt
5,Famous Friends,Chris Young + Kane Brown
6,Made For You,Jake Owen
7,Settling Down,Miranda Lambert
8,Nobody,Dylan Scott
9,Almost Maybes,Jordan Davis
10,Gone,Dierks Bentley
11,Lil Bit,Nelly & Florida Georgia Line
12,One Too Many,Keith Urban Duet With P!nk
13,Glad You Exist,Dan + Shay
14,Blame It On You,Jason Aldean
15,Single Saturday Night,Cole Swindell
16,Chasing After You,Ryan Hurd With Maren Morris
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Things A Man Oughta Know,Lainey Wilson
19,Minimum Wage,Blake Shelton
20,Wasted On You,Morgan Wallen
21,Country Again,Thomas Rhett
22,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
23,Waves,Luke Bryan
24,Undivided,Tim McGraw & Tyler Hubbard
25,23,Chayce Beckham
26,We Didn't Have Much,Justin Moore
27,Next Girl,Carly Pearce
28,Shallow,Garth Brooks & Trisha Yearwood
29,"Wine, Beer, Whiskey",Little Big Town
30,Sand In My Boots,Morgan Wallen
31,Worship You,Kane Brown
32,My Boy,Elvie Shane
33,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
34,Knowing You,Kenny Chesney
35,You Should Probably Leave,Chris Stapleton
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Memory I Don't Mess With,Lee Brice
38,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
39,Just About Over You,Priscilla Block
40,Villain,Lily Rose
41,Lady Like,Ingrid Andress
42,Whiskey And Rain,Michael Ray
43,You Time,Scotty McCreery
44,865,Morgan Wallen
45,Warning,Morgan Wallen
46,Give Heaven Some Hell,HARDY
47,Love Story (Taylor's Version),Taylor Swift
48,Dangerous,Morgan Wallen
49,That Ain't Me No More,Matt Stell
50,Livin' The Dream,Morgan Wallen
