chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Something In The Orange,Zach Bryan
4,Wasted On You,Morgan Wallen
5,She Had Me At Heads Carolina,Cole Swindell
6,5 Foot 9,Tyler Hubbard
7,Thank God,Kane Brown With Katelyn Brown
8,Fall In Love,Bailey Zimmerman
9,Rock And A Hard Place,Bailey Zimmerman
10,Son Of A Sinner,Jelly Roll
11,What My World Spins Around,Jordan Davis
12,Whiskey On You,Nate Smith
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Don't Come Lookin',Jackson Dean
15,Half Of Me,Thomas Rhett Featuring Riley Green
16,Wait In The Truck,HARDY Featuring Lainey Wilson
17,Pick Me Up,Gabby Barrett
18,Country On,Luke Bryan
19,She Likes It,Russell Dickerson & Jake Scott
20,Tennessee Orange,Megan Moroney
21,Thought You Should Know,Morgan Wallen
22,Soul,Lee Brice
23,Out In The Middle,Zac Brown Band
24,Down Home,Jimmie Allen
25,Wild As Her,Corey Kent
26,What He Didn't Do,Carly Pearce
27,Joy Of My Life,Chris Stapleton
28,Oklahoma Smoke Show,Zach Bryan
29,Everything She Ain't,Hailey Whitters
30,That's What Tequila Does,Jason Aldean
31,Where It Ends,Bailey Zimmerman
32,For What It's Worth,BRELAND
33,Heartfirst,Kelsea Ballerini
34,Handle On You,Parker McCollum
35,Never Leave,Bailey Zimmerman
36,"Burn, Burn, Burn",Zach Bryan
37,No Body,Blake Shelton
38,Next Thing You Know,Jordan Davis
39,Heart Like A Truck,Lainey Wilson
40,Party Mode,Dustin Lynch
41,Way Of The Triune Gods,Tyler Childers
42,You Didn't,Brett Young
43,Gold,Dierks Bentley
44,Hell Yeah,Little Big Town
45,Human,Cody Johnson
46,Y'all Life,Walker Hayes
47,Starved,Zach Bryan
48,Can't Have Mine,Dylan Scott
49,If He Wanted To He Would,Kylie Morgan
50,Strange,Miranda Lambert
