chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,One Margarita,Luke Bryan
4,Hard To Forget,Sam Hunt
5,Chasin' You,Morgan Wallen
6,Bluebird,Miranda Lambert
7,Nobody But You,Blake Shelton Duet With Gwen Stefani
8,Die From A Broken Heart,Maddie & Tae
9,Here And Now,Kenny Chesney
10,I Love My Country,Florida Georgia Line
11,Got What I Got,Jason Aldean
12,Does To Me,Luke Combs Featuring Eric Church
13,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
14,God Whispered Your Name,Keith Urban
15,Done,Chris Janson
16,One Big Country Song,LOCASH
17,Why We Drink,Justin Moore
18,One Of Them Girls,Lee Brice
19,Cool Again,Kane Brown
20,More Than My Hometown,Morgan Wallen
21,One Night Standards,Ashley McBryde
22,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
23,Stick That In Your Country Song,Eric Church
24,Lovin' On You,Luke Combs
25,Pretty Heart,Parker McCollum
26,My Truck,Breland
27,I Called Mama,Tim McGraw
28,Some Girls,Jameson Rodgers
29,Everywhere But On,Matt Stell
30,Ain't Always The Cowboy,Jon Pardi
31,Worldwide Beautiful,Kane Brown
32,March March,The Chicks
33,She's Mine,Kip Moore
34,Almost Maybes,Jordan Davis
35,Love You Like I Used To,Russell Dickerson
36,Champagne Night,Lady A
37,Six Feet Apart,Luke Combs
38,Getting Good,Lauren Alaina
39,Lady,Brett Young
40,No I In Beer,Brad Paisley
41,Good Time,Niko Moon
42,The Other Girl,Kelsea Ballerini x Halsey
43,Some People Do,Old Dominion
44,The Good Ones,Gabby Barrett
45,Just The Way,Parmalee x Blanco Brown
46,Momma's House,Dustin Lynch
47,Hole In The Bottle,Kelsea Ballerini
48,Single Saturday Night,Cole Swindell
49,This Bar,Morgan Wallen
50,This Is Us,Jimmie Allen & Noah Cyrus
