chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Forever After All,Luke Combs
3,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
4,Glad You Exist,Dan + Shay
5,Lil Bit,Nelly & Florida Georgia Line
6,Waves,Luke Bryan
7,Famous Friends,Chris Young + Kane Brown
8,Single Saturday Night,Cole Swindell
9,Things A Man Oughta Know,Lainey Wilson
10,Chasing After You,Ryan Hurd With Maren Morris
11,Country Again,Thomas Rhett
12,If I Didn't Love You,Jason Aldean & Carrie Underwood
13,One Too Many,Keith Urban Duet With P!nk
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,We Didn't Have Much,Justin Moore
16,I Was On A Boat That Day,Old Dominion
17,Memory,Kane Brown X blackbear
18,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
19,My Boy,Elvie Shane
20,Memory I Don't Mess With,Lee Brice
21,You Should Probably Leave,Chris Stapleton
22,You Time,Scotty McCreery
23,Cold As You,Luke Combs
24,Next Girl,Carly Pearce
25,Knowing You,Kenny Chesney
26,Buy Dirt,Jordan Davis Featuring Luke Bryan
27,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
28,To Be Loved By You,Parker McCollum
29,Sand In My Boots,Morgan Wallen
30,Like A Lady,Lady A
31,Freedom Was A Highway,Jimmie Allen & Brad Paisley
32,Whiskey And Rain,Michael Ray
33,Same Boat,Zac Brown Band
34,Tequila Little Time,Jon Pardi
35,Just About Over You,Priscilla Block
36,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
37,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
38,Home Sweet,Russell Dickerson
39,Give Heaven Some Hell,HARDY
40,County Line,Chase Matthew
41,Am I The Only One,Aaron Lewis
42,Good Things,Dan + Shay
43,Throw It Back,BRELAND Featuring Keith Urban
44,Not Yet,Brett Young
45,I Quit Drinking,Kelsea Ballerini & LANY
46,It's 'Cause I Am,Callista Clark
47,That's What Cowboys Do,Garth Brooks
48,Truth About You,Mitchell Tenpenny
49,If It Wasn't For Trucks,Riley Green
50,Lady Like,Ingrid Andress
