chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Hard To Forget,Sam Hunt
4,Chasin' You,Morgan Wallen
5,Bluebird,Miranda Lambert
6,One Margarita,Luke Bryan
7,I Hope You're Happy Now,Carly Pearce & Lee Brice
8,Does To Me,Luke Combs Featuring Eric Church
9,Nobody But You,Blake Shelton Duet With Gwen Stefani
10,Here And Now,Kenny Chesney
11,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
12,In Between,Scotty McCreery
13,Die From A Broken Heart,Maddie & Tae
14,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
15,I Love My Country,Florida Georgia Line
16,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
17,God Whispered Your Name,Keith Urban
18,Got What I Got,Jason Aldean
19,One Big Country Song,LOCASH
20,Why We Drink,Justin Moore
21,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
22,Done,Chris Janson
23,Cool Again,Kane Brown
24,The Man Who Loves You The Most,Zac Brown Band
25,One Night Standards,Ashley McBryde
26,One Of Them Girls,Lee Brice
27,My Truck,Breland
28,Pretty Heart,Parker McCollum
29,More Than My Hometown,Morgan Wallen
30,I Called Mama,Tim McGraw
31,Six Feet Apart,Luke Combs
32,Worldwide Beautiful,Kane Brown
33,Ain't Always The Cowboy,Jon Pardi
34,Some Girls,Jameson Rodgers
35,Build Me A Daddy,Luke Bryan
36,Champagne Night,Lady A
37,She's Mine,Kip Moore
38,Almost Maybes,Jordan Davis
39,Love You Like I Used To,Russell Dickerson
40,Just For Now,Maren Morris
41,Getting Good,Lauren Alaina
42,Lady,Brett Young
43,Just The Way,Parmalee x Blanco Brown
44,Some People Do,Old Dominion
45,The Other Girl,Kelsea Ballerini x Halsey
46,Lovin' On You,Luke Combs
47,Momma's House,Dustin Lynch
48,No I In Beer,Brad Paisley
49,Hole In The Bottle,Kelsea Ballerini
50,Cheatin' Songs,Midland
