chartposition,songtitle,artist
1,The Good Ones,Gabby Barrett
2,Starting Over,Chris Stapleton
3,What's Your Country Song,Thomas Rhett
4,Long Live,Florida Georgia Line
5,Better Together,Luke Combs
6,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris
7,Lady,Brett Young
8,Forever After All,Luke Combs
9,Momma's House,Dustin Lynch
10,Good Time,Niko Moon
11,Somebody Like That,Tenille Arts
12,Hell Of A View,Eric Church
13,Breaking Up Was Easy In The 90's,Sam Hunt
14,Down To One,Luke Bryan
15,Made For You,Jake Owen
16,Wasted On You,Morgan Wallen
17,Settling Down,Miranda Lambert
18,Almost Maybes,Jordan Davis
19,Glad You Exist,Dan + Shay
20,One Too Many,Keith Urban Duet With P!nk
21,Nobody,Dylan Scott
22,Gone,Dierks Bentley
23,Famous Friends,Chris Young + Kane Brown
24,Sand In My Boots,Morgan Wallen
25,Lil Bit,Nelly & Florida Georgia Line
26,Single Saturday Night,Cole Swindell
27,Undivided,Tim McGraw & Tyler Hubbard
28,Blame It On You,Jason Aldean
29,How They Remember You,Rascal Flatts
30,Minimum Wage,Blake Shelton
31,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
32,Somebody's Problem,Morgan Wallen
33,"Wine, Beer, Whiskey",Little Big Town
34,Love Story (Taylor's Version),Taylor Swift
35,Chasing After You,Ryan Hurd With Maren Morris
36,Shallow,Garth Brooks & Trisha Yearwood
37,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
38,Things A Man Oughta Know,Lainey Wilson
39,Next Girl,Carly Pearce
40,Worship You,Kane Brown
41,We Didn't Have Much,Justin Moore
42,865,Morgan Wallen
43,Still Goin Down,Morgan Wallen
44,Memory I Don't Mess With,Lee Brice
45,My Boy,Elvie Shane
46,Hard Days,Brantley Gilbert
47,Warning,Morgan Wallen
48,You Should Probably Leave,Chris Stapleton
49,Dangerous,Morgan Wallen
50,Just About Over You,Priscilla Block
