chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,Something In The Orange,Zach Bryan
3,Wasted On You,Morgan Wallen
4,The Kind Of Love We Make,Luke Combs
5,She Had Me At Heads Carolina,Cole Swindell
6,Rock And A Hard Place,Bailey Zimmerman
7,Fall In Love,Bailey Zimmerman
8,Thank God,Kane Brown With Katelyn Brown
9,5 Foot 9,Tyler Hubbard
10,Son Of A Sinner,Jelly Roll
11,Don't Come Lookin',Jackson Dean
12,What My World Spins Around,Jordan Davis
13,Whiskey On You,Nate Smith
14,Wishful Drinking,Ingrid Andress With Sam Hunt
15,Half Of Me,Thomas Rhett Featuring Riley Green
16,Wait In The Truck,HARDY Featuring Lainey Wilson
17,Pick Me Up,Gabby Barrett
18,Country On,Luke Bryan
19,She Likes It,Russell Dickerson & Jake Scott
20,Tennessee Orange,Megan Moroney
21,Soul,Lee Brice
22,Thought You Should Know,Morgan Wallen
23,Down Home,Jimmie Allen
24,Out In The Middle,Zac Brown Band
25,Wild As Her,Corey Kent
26,What He Didn't Do,Carly Pearce
27,Never Leave,Bailey Zimmerman
28,Where It Ends,Bailey Zimmerman
29,That's What Tequila Does,Jason Aldean
30,Joy Of My Life,Chris Stapleton
31,Everything She Ain't,Hailey Whitters
32,Oklahoma Smoke Show,Zach Bryan
33,For What It's Worth,BRELAND
34,Heartfirst,Kelsea Ballerini
35,Handle On You,Parker McCollum
36,Waiting,Bailey Zimmerman
37,"Burn, Burn, Burn",Zach Bryan
38,Heart Like A Truck,Lainey Wilson
39,Next Thing You Know,Jordan Davis
40,No Body,Blake Shelton
41,Y'all Life,Walker Hayes
42,Human,Cody Johnson
43,Starved,Zach Bryan
44,Party Mode,Dustin Lynch
45,You Didn't,Brett Young
46,Can't Have Mine,Dylan Scott
47,Gold,Dierks Bentley
48,Way Of The Triune Gods,Tyler Childers
49,If He Wanted To He Would,Kylie Morgan
50,Hell Yeah,Little Big Town
