chartposition,songtitle,artist
1,The Kind Of Love We Make,Luke Combs
2,Wasted On You,Morgan Wallen
3,You Proof,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Like I Love Country Music,Kane Brown
6,5 Foot 9,Tyler Hubbard
7,Rock And A Hard Place,Bailey Zimmerman
8,Fall In Love,Bailey Zimmerman
9,Last Night Lonely,Jon Pardi
10,Something In The Orange,Zach Bryan
11,Son Of A Sinner,Jelly Roll
12,Damn Strait,Scotty McCreery
13,New Truck,Dylan Scott
14,Whiskey On You,Nate Smith
15,Wishful Drinking,Ingrid Andress With Sam Hunt
16,With A Woman You Love,Justin Moore
17,Truth About You,Mitchell Tenpenny
18,At The End Of A Bar,Chris Young With Mitchell Tenpenny
19,Pick Me Up,Gabby Barrett
20,She Likes It,Russell Dickerson & Jake Scott
21,Ghost Story,Carrie Underwood
22,Thought You Should Know,Morgan Wallen
23,Wild As Her,Corey Kent
24,No Hard Feelings,Old Dominion
25,Don't Come Lookin',Jackson Dean
26,Soul,Lee Brice
27,What My World Spins Around,Jordan Davis
28,Told You I Could Drink,BRELAND Featuring Lady A
29,Country On,Luke Bryan
30,Joy Of My Life,Chris Stapleton
31,Half Of Me,Thomas Rhett Featuring Riley Green
32,Heartfirst,Kelsea Ballerini
33,What He Didn't Do,Carly Pearce
34,Party Mode,Dustin Lynch
35,Can't Have Mine,Dylan Scott
36,Down Home,Jimmie Allen
37,Y'all Life,Walker Hayes
38,Out In The Middle,Zac Brown Band
39,Tomorrow Me,Luke Combs
40,Dear Alcohol,Dax
41,Hell Yeah,Little Big Town
42,Don't Think Jesus,Morgan Wallen
43,Good Ol' Man,Drew Green
44,Handle On You,Parker McCollum
45,Worth A Shot,Elle King Featuring Dierks Bentley
46,Oklahoma Smoke Show,Zach Bryan
47,Country'd Look Good On You,Frank Ray
48,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll
49,Songs About You,Brett Eldredge
50,Brown Eyes Baby,Keith Urban
