chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Famous Friends,Chris Young + Kane Brown
3,Gone,Dierks Bentley
4,Lil Bit,Nelly & Florida Georgia Line
5,Blame It On You,Jason Aldean
6,Settling Down,Miranda Lambert
7,The Good Ones,Gabby Barrett
8,Almost Maybes,Jordan Davis
9,Nobody,Dylan Scott
10,Glad You Exist,Dan + Shay
11,Single Saturday Night,Cole Swindell
12,One Too Many,Keith Urban Duet With P!nk
13,Made For You,Jake Owen
14,Minimum Wage,Blake Shelton
15,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
16,Things A Man Oughta Know,Lainey Wilson
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Country Again,Thomas Rhett
19,Chasing After You,Ryan Hurd With Maren Morris
20,We Didn't Have Much,Justin Moore
21,Waves,Luke Bryan
22,Wasted On You,Morgan Wallen
23,Next Girl,Carly Pearce
24,My Boy,Elvie Shane
25,Undivided,Tim McGraw & Tyler Hubbard
26,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
27,Shallow,Garth Brooks & Trisha Yearwood
28,You Should Probably Leave,Chris Stapleton
29,Worship You,Kane Brown
30,I Quit Drinking,Kelsea Ballerini & LANY
31,I Was On A Boat That Day,Old Dominion
32,Memory I Don't Mess With,Lee Brice
33,Knowing You,Kenny Chesney
34,Same Boat,Zac Brown Band
35,You Time,Scotty McCreery
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Fancy Like,Walker Hayes
38,Just About Over You,Priscilla Block
39,Whiskey And Rain,Michael Ray
40,Give Heaven Some Hell,HARDY
41,Buy Dirt,Jordan Davis Featuring Luke Bryan
42,'Til You Can't,Cody Johnson
43,Lady Like,Ingrid Andress
44,Not Yet,Brett Young
45,Home Sweet,Russell Dickerson
46,Tequila Little Time,Jon Pardi
47,Like A Lady,Lady A
48,Freedom Was A Highway,Jimmie Allen & Brad Paisley
49,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
50,Villain,Lily Rose
