chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Buy Dirt,Jordan Davis Featuring Luke Bryan
3,Fancy Like,Walker Hayes
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
6,Doin' This,Luke Combs
7,To Be Loved By You,Parker McCollum
8,Never Say Never,Cole Swindell / Lainey Wilson
9,AA,Walker Hayes
10,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
11,23,Sam Hunt
12,Slow Down Summer,Thomas Rhett
13,Wasted On You,Morgan Wallen
14,Heart On Fire,Eric Church
15,Circles Around This Town,Maren Morris
16,If I Was A Cowboy,Miranda Lambert
17,Flower Shops,ERNEST Featuring Morgan Wallen
18,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
19,Give Heaven Some Hell,HARDY
20,Come Back As A Country Boy,Blake Shelton
21,Praise The Lord,BRELAND Featuring Thomas Rhett
22,Trouble With A Heartbreak,Jason Aldean
23,Take My Name,Parmalee
24,All Too Well (Taylor's Version),Taylor Swift
25,Pick Me Up,Gabby Barrett
26,Damn Strait,Scotty McCreery
27,Truth About You,Mitchell Tenpenny
28,Wild Hearts,Keith Urban
29,She Likes It,Russell Dickerson & Jake Scott
30,7500 OBO,Tim McGraw
31,Wild As Her,Corey Kent
32,Leave You Alone,Kane Brown
33,Best Thing Since Backroads,Jake Owen
34,Fall In Love,Bailey Zimmerman
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Up,Luke Bryan
37,From Austin,Zach Bryan
38,New Truck,Dylan Scott
39,Narcissist,Avery Anna
40,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
41,Last Night Lonely,Jon Pardi
42,Wilder Days,Morgan Wade
43,Joy Of My Life,Chris Stapleton
44,Cold,Chris Stapleton
45,Whiskey Sour,Kane Brown
46,At The End Of A Bar,Chris Young With Mitchell Tenpenny
47,I'm Not For Everyone,Brothers Osborne
48,With A Woman You Love,Justin Moore
49,Steady Heart,Kameron Marlowe
50,Soul,Lee Brice
