chartposition,songtitle,artist
1,The Bones,Maren Morris
2,One Margarita,Luke Bryan
3,I Hope,Gabby Barrett
4,Hard To Forget,Sam Hunt
5,Bluebird,Miranda Lambert
6,Chasin' You,Morgan Wallen
7,Die From A Broken Heart,Maddie & Tae
8,I Love My Country,Florida Georgia Line
9,Got What I Got,Jason Aldean
10,Here And Now,Kenny Chesney
11,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
12,Done,Chris Janson
13,Does To Me,Luke Combs Featuring Eric Church
14,God Whispered Your Name,Keith Urban
15,One Big Country Song,LOCASH
16,Cool Again,Kane Brown
17,Why We Drink,Justin Moore
18,One Of Them Girls,Lee Brice
19,More Than My Hometown,Morgan Wallen
20,One Night Standards,Ashley McBryde
21,Lovin' On You,Luke Combs
22,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
23,Pretty Heart,Parker McCollum
24,The Devil Went Down To Georgia,The Charlie Daniels Band
25,I Called Mama,Tim McGraw
26,Some Girls,Jameson Rodgers
27,Ain't Always The Cowboy,Jon Pardi
28,Everywhere But On,Matt Stell
29,She's Mine,Kip Moore
30,Good Time,Niko Moon
31,Love You Like I Used To,Russell Dickerson
32,Almost Maybes,Jordan Davis
33,Hole In The Bottle,Kelsea Ballerini
34,Champagne Night,Lady A
35,Lady,Brett Young
36,Getting Good,Lauren Alaina
37,Stick That In Your Country Song,Eric Church
38,Some People Do,Old Dominion
39,No I In Beer,Brad Paisley
40,Six Feet Apart,Luke Combs
41,The Other Girl,Kelsea Ballerini x Halsey
42,Worldwide Beautiful,Kane Brown
43,Just The Way,Parmalee x Blanco Brown
44,Momma's House,Dustin Lynch
45,Single Saturday Night,Cole Swindell
46,Cheatin' Songs,Midland
47,The Good Ones,Gabby Barrett
48,The Man Who Loves You The Most,Zac Brown Band
49,This Bar,Morgan Wallen
50,To Hell & Back,Maren Morris
