chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Doin' This,Luke Combs
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,Never Say Never,Cole Swindell / Lainey Wilson
5,Fancy Like,Walker Hayes
6,AA,Walker Hayes
7,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
8,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
9,Wasted On You,Morgan Wallen
10,23,Sam Hunt
11,Circles Around This Town,Maren Morris
12,Slow Down Summer,Thomas Rhett
13,Heart On Fire,Eric Church
14,If I Was A Cowboy,Miranda Lambert
15,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
16,Flower Shops,ERNEST Featuring Morgan Wallen
17,Give Heaven Some Hell,HARDY
18,Trouble With A Heartbreak,Jason Aldean
19,Come Back As A Country Boy,Blake Shelton
20,She Likes It,Russell Dickerson & Jake Scott
21,Take My Name,Parmalee
22,Praise The Lord,BRELAND Featuring Thomas Rhett
23,Damn Strait,Scotty McCreery
24,Leave You Alone,Kane Brown
25,All Too Well (Taylor's Version),Taylor Swift
26,Wild Hearts,Keith Urban
27,Fall In Love,Bailey Zimmerman
28,7500 OBO,Tim McGraw
29,Best Thing Since Backroads,Jake Owen
30,Truth About You,Mitchell Tenpenny
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,Nervous,Maren Morris
33,Narcissist,Avery Anna
34,Wild As Her,Corey Kent
35,Ghost Story,Carrie Underwood
36,Last Night Lonely,Jon Pardi
37,From Austin,Zach Bryan
38,Up,Luke Bryan
39,Pick Me Up,Gabby Barrett
40,Highway Boys,Zach Bryan
41,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean
42,New Truck,Dylan Scott
43,Joy Of My Life,Chris Stapleton
44,Dear Alcohol,Dax
45,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
46,Wilder Days,Morgan Wade
47,At The End Of A Bar,Chris Young With Mitchell Tenpenny
48,Cold,Chris Stapleton
49,Growing Old With You,Restless Road
50,Whiskey Sour,Kane Brown
