chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,You Proof,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Like I Love Country Music,Kane Brown
6,Something In The Orange,Zach Bryan
7,Fall In Love,Bailey Zimmerman
8,Damn Strait,Scotty McCreery
9,'Til You Can't,Cody Johnson
10,Take My Name,Parmalee
11,Rock And A Hard Place,Bailey Zimmerman
12,5 Foot 9,Tyler Hubbard
13,Trouble With A Heartbreak,Jason Aldean
14,Last Night Lonely,Jon Pardi
15,7500 OBO,Tim McGraw
16,Wishful Drinking,Ingrid Andress With Sam Hunt
17,Son Of A Sinner,Jelly Roll
18,Flower Shops,ERNEST Featuring Morgan Wallen
19,New Truck,Dylan Scott
20,Wild As Her,Corey Kent
21,Whiskey On You,Nate Smith
22,Circles Around This Town,Maren Morris
23,Thought You Should Know,Morgan Wallen
24,She Likes It,Russell Dickerson & Jake Scott
25,Ghost Story,Carrie Underwood
26,Best Thing Since Backroads,Jake Owen
27,At The End Of A Bar,Chris Young With Mitchell Tenpenny
28,Truth About You,Mitchell Tenpenny
29,Pick Me Up,Gabby Barrett
30,With A Woman You Love,Justin Moore
31,Soul,Lee Brice
32,No Hard Feelings,Old Dominion
33,Joy Of My Life,Chris Stapleton
34,Don't Come Lookin',Jackson Dean
35,Heartfirst,Kelsea Ballerini
36,Country On,Luke Bryan
37,What My World Spins Around,Jordan Davis
38,Tomorrow Me,Luke Combs
39,Natural,BRELAND
40,Everyone She Knows,Kenny Chesney
41,Me On You,Muscadine Bloodline
42,Brown Eyes Baby,Keith Urban
43,Don't Think Jesus,Morgan Wallen
44,Down Home,Jimmie Allen
45,Party Mode,Dustin Lynch
46,What He Didn't Do,Carly Pearce
47,Good Ol' Man,Drew Green
48,Dear Alcohol,Dax
49,Country'd Look Good On You,Frank Ray
50,Hell Yeah,Little Big Town
