chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,The Good Ones,Gabby Barrett
3,Hell Of A View,Eric Church
4,Breaking Up Was Easy In The 90's,Sam Hunt
5,Made For You,Jake Owen
6,What's Your Country Song,Thomas Rhett
7,Settling Down,Miranda Lambert
8,Nobody,Dylan Scott
9,Gone,Dierks Bentley
10,Lil Bit,Nelly & Florida Georgia Line
11,Famous Friends,Chris Young + Kane Brown
12,Almost Maybes,Jordan Davis
13,Glad You Exist,Dan + Shay
14,One Too Many,Keith Urban Duet With P!nk
15,Blame It On You,Jason Aldean
16,Single Saturday Night,Cole Swindell
17,Chasing After You,Ryan Hurd With Maren Morris
18,Country Again,Thomas Rhett
19,Minimum Wage,Blake Shelton
20,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
21,Wasted On You,Morgan Wallen
22,Things A Man Oughta Know,Lainey Wilson
23,Undivided,Tim McGraw & Tyler Hubbard
24,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
25,Knowing You,Kenny Chesney
26,"Wine, Beer, Whiskey",Little Big Town
27,We Didn't Have Much,Justin Moore
28,Waves,Luke Bryan
29,Shallow,Garth Brooks & Trisha Yearwood
30,Next Girl,Carly Pearce
31,My Boy,Elvie Shane
32,Sand In My Boots,Morgan Wallen
33,Worship You,Kane Brown
34,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
35,Memory I Don't Mess With,Lee Brice
36,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
37,Just About Over You,Priscilla Block
38,You Should Probably Leave,Chris Stapleton
39,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
40,Lady Like,Ingrid Andress
41,Whiskey And Rain,Michael Ray
42,Villain,Lily Rose
43,Love Story (Taylor's Version),Taylor Swift
44,865,Morgan Wallen
45,You Time,Scotty McCreery
46,Warning,Morgan Wallen
47,Give Heaven Some Hell,HARDY
48,Dangerous,Morgan Wallen
49,Dicked Down In Dallas,Trey Lewis
50,Gone Too Soon,Andrew Jannakos
