chartposition,songtitle,artist
1,The Bones,Maren Morris
2,Chasin' You,Morgan Wallen
3,I Hope,Gabby Barrett
4,Nobody But You,Blake Shelton Duet With Gwen Stefani
5,Does To Me,Luke Combs Featuring Eric Church
6,I Hope You're Happy Now,Carly Pearce & Lee Brice
7,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
8,After A Few,Travis Denning
9,Hard To Forget,Sam Hunt
10,Bluebird,Miranda Lambert
11,Here And Now,Kenny Chesney
12,One Margarita,Luke Bryan
13,In Between,Scotty McCreery
14,I Love My Country,Florida Georgia Line
15,God Whispered Your Name,Keith Urban
16,Die From A Broken Heart,Maddie & Tae
17,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
18,Drinking Alone,Carrie Underwood
19,Six Feet Apart,Luke Combs
20,Cool Again,Kane Brown
21,Monsters,Eric Church
22,I Called Mama,Tim McGraw
23,One Big Country Song,LOCASH
24,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
25,Why We Drink,Justin Moore
26,One Night Standards,Ashley McBryde
27,Got What I Got,Jason Aldean
28,The Other Girl,Kelsea Ballerini x Halsey
29,More Than My Hometown,Morgan Wallen
30,One Of Them Girls,Lee Brice
31,Done,Chris Janson
32,Lady,Brett Young
33,My Truck,Breland
34,Just The Way,Parmalee x Blanco Brown
35,Champagne Night,Lady A
36,What Could've Been,Gone West
37,Everywhere But On,Matt Stell
38,Some Girls,Jameson Rodgers
39,Getting Good,Lauren Alaina
40,Love You Like I Used To,Russell Dickerson
41,Ain't Always The Cowboy,Jon Pardi
42,Pretty Heart,Parker McCollum
43,She's Mine,Kip Moore
44,Almost Maybes,Jordan Davis
45,Cheatin' Songs,Midland
46,Some People Do,Old Dominion
47,Gabrielle,Brett Eldredge
48,Last Time I Say Sorry,Kane Brown & John Legend
49,This Bar,Morgan Wallen
50,To Hell & Back,Maren Morris
