chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Got What I Got,Jason Aldean
3,One Of Them Girls,Lee Brice
4,Lovin' On You,Luke Combs
5,Cool Again,Kane Brown
6,More Than My Hometown,Morgan Wallen
7,I Should Probably Go To Bed,Dan + Shay
8,Some Girls,Jameson Rodgers
9,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
10,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
11,7 Summers,Morgan Wallen
12,Pretty Heart,Parker McCollum
13,One Too Many,Keith Urban Duet With P!nk
14,I Called Mama,Tim McGraw
15,Without You,Luke Combs Featuring Amanda Shires
16,Starting Over,Chris Stapleton
17,Love You Like I Used To,Russell Dickerson
18,Ain't Always The Cowboy,Jon Pardi
19,Everywhere But On,Matt Stell
20,Betty,Taylor Swift
21,Good Time,Niko Moon
22,"Big, Big Plans",Chris Lane
23,Hole In The Bottle,Kelsea Ballerini
24,Stick That In Your Country Song,Eric Church
25,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
26,Champagne Night,Lady A
27,Happy Does,Kenny Chesney
28,She's Mine,Kip Moore
29,Gone Too Soon,Andrew Jannakos
30,The Good Ones,Gabby Barrett
31,"Wine, Beer, Whiskey",Little Big Town
32,Almost Maybes,Jordan Davis
33,Long Live,Florida Georgia Line
34,Beers And Sunshine,Darius Rucker
35,To Hell & Back,Maren Morris
36,Who You Are To Me,Chris Tomlin Featuring Lady A
37,Just The Way,Parmalee x Blanco Brown
38,Momma's House,Dustin Lynch
39,Lady,Brett Young
40,How They Remember You,Rascal Flatts
41,We Belong To Each Other,Garth Brooks
42,Single Saturday Night,Cole Swindell
43,Give Heaven Some Hell,HARDY
44,Six Feet Apart,Luke Combs
45,Good Times Roll,Jimmie Allen & Nelly
46,Talkin' Tennessee,Morgan Wallen
47,All Night,Brothers Osborne
48,Long Violent History,Tyler Childers
49,Gabrielle,Brett Eldredge
50,All Your'n,Tyler Childers
