chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Doin' This,Luke Combs
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,Fancy Like,Walker Hayes
5,Never Say Never,Cole Swindell / Lainey Wilson
6,AA,Walker Hayes
7,If I Didn't Love You,Jason Aldean & Carrie Underwood
8,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
9,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
10,Wasted On You,Morgan Wallen
11,Slow Down Summer,Thomas Rhett
12,23,Sam Hunt
13,Heart On Fire,Eric Church
14,Circles Around This Town,Maren Morris
15,Flower Shops,ERNEST Featuring Morgan Wallen
16,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
17,If I Was A Cowboy,Miranda Lambert
18,Ghost Story,Carrie Underwood
19,Give Heaven Some Hell,HARDY
20,Come Back As A Country Boy,Blake Shelton
21,She Likes It,Russell Dickerson & Jake Scott
22,Trouble With A Heartbreak,Jason Aldean
23,Take My Name,Parmalee
24,Leave You Alone,Kane Brown
25,Praise The Lord,BRELAND Featuring Thomas Rhett
26,Fall In Love,Bailey Zimmerman
27,Damn Strait,Scotty McCreery
28,All Too Well (Taylor's Version),Taylor Swift
29,Wild Hearts,Keith Urban
30,Pick Me Up,Gabby Barrett
31,7500 OBO,Tim McGraw
32,Wild As Her,Corey Kent
33,Truth About You,Mitchell Tenpenny
34,Best Thing Since Backroads,Jake Owen
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Up,Luke Bryan
37,Last Night Lonely,Jon Pardi
38,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
39,From Austin,Zach Bryan
40,New Truck,Dylan Scott
41,Dear Alcohol,Dax
42,Growing Old With You,Restless Road
43,Joy Of My Life,Chris Stapleton
44,Wilder Days,Morgan Wade
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,Cold,Chris Stapleton
47,Whiskey Sour,Kane Brown
48,Soul,Lee Brice
49,Narcissist,Avery Anna
50,Party Mode,Dustin Lynch
