chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Sand In My Boots,Morgan Wallen
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,Fancy Like,Walker Hayes
5,One Mississippi,Kane Brown
6,If I Didn't Love You,Jason Aldean & Carrie Underwood
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
8,You Should Probably Leave,Chris Stapleton
9,Doin' This,Luke Combs
10,To Be Loved By You,Parker McCollum
11,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
12,AA,Walker Hayes
13,Never Say Never,Cole Swindell / Lainey Wilson
14,23,Sam Hunt
15,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
16,Heart On Fire,Eric Church
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Circles Around This Town,Maren Morris
19,If I Was A Cowboy,Miranda Lambert
20,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
21,Flower Shops,ERNEST Featuring Morgan Wallen
22,Wasted On You,Morgan Wallen
23,Come Back As A Country Boy,Blake Shelton
24,Home Sweet,Russell Dickerson
25,All Too Well (Taylor's Version),Taylor Swift
26,Give Heaven Some Hell,HARDY
27,Slow Down Summer,Thomas Rhett
28,Trouble With A Heartbreak,Jason Aldean
29,Take My Name,Parmalee
30,Wild Hearts,Keith Urban
31,Pick Me Up,Gabby Barrett
32,She Likes It,Russell Dickerson & Jake Scott
33,Truth About You,Mitchell Tenpenny
34,Damn Strait,Scotty McCreery
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Steal My Love,Dan + Shay
37,Best Thing Since Backroads,Jake Owen
38,Last Night Lonely,Jon Pardi
39,Fall In Love,Bailey Zimmerman
40,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
41,7500 OBO,Tim McGraw
42,Up,Luke Bryan
43,I'm Not For Everyone,Brothers Osborne
44,Cold,Chris Stapleton
45,New Truck,Dylan Scott
46,Wilder Days,Morgan Wade
47,Can't Have Mine,Dylan Scott
48,U Gurl,Walker Hayes
49,Party Mode,Dustin Lynch
50,Joy Of My Life,Chris Stapleton
