chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Better Together,Luke Combs
3,Wasted On You,Morgan Wallen
4,7 Summers,Morgan Wallen
5,More Than My Hometown,Morgan Wallen
6,Starting Over,Chris Stapleton
7,Somebody's Problem,Morgan Wallen
8,I Should Probably Go To Bed,Dan + Shay
9,Sand In My Boots,Morgan Wallen
10,Good Time,Niko Moon
11,Hole In The Bottle,Kelsea Ballerini
12,Happy Does,Kenny Chesney
13,What's Your Country Song,Thomas Rhett
14,Beers And Sunshine,Darius Rucker
15,Forever After All,Luke Combs
16,Still Goin Down,Morgan Wallen
17,Down To One,Luke Bryan
18,Cover Me Up,Morgan Wallen
19,Warning,Morgan Wallen
20,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
21,Just The Way,Parmalee x Blanco Brown
22,865,Morgan Wallen
23,Undivided,Tim McGraw & Tyler Hubbard
24,Long Live,Florida Georgia Line
25,The Good Ones,Gabby Barrett
26,Momma's House,Dustin Lynch
27,Lady,Brett Young
28,Somebody Like That,Tenille Arts
29,One Too Many,Keith Urban Duet With P!nk
30,Hell Of A View,Eric Church
31,Dangerous,Morgan Wallen
32,Neon Eyes,Morgan Wallen
33,More Surprised Than Me,Morgan Wallen
34,Livin' The Dream,Morgan Wallen
35,Almost Maybes,Jordan Davis
36,Your Bartender,Morgan Wallen
37,Whiskey'd My Way,Morgan Wallen
38,Outlaw,Morgan Wallen Featuring Ben Burgess
39,Wonderin' Bout The Wind,Morgan Wallen
40,Silverado For Sale,Morgan Wallen
41,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton
42,Minimum Wage,Blake Shelton
43,Settling Down,Miranda Lambert
44,Gone,Dierks Bentley
45,Breaking Up Was Easy In The 90's,Sam Hunt
46,How They Remember You,Rascal Flatts
47,"Wine, Beer, Whiskey",Little Big Town
48,Me On Whiskey,Morgan Wallen
49,Lil Bit,Nelly & Florida Georgia Line
50,Shallow,Garth Brooks & Trisha Yearwood
