chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,More Than My Hometown,Morgan Wallen
3,Forever After All,Luke Combs
4,One Of Them Girls,Lee Brice
5,Love You Like I Used To,Russell Dickerson
6,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
7,Got What I Got,Jason Aldean
8,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
9,Pretty Heart,Parker McCollum
10,Better Together,Luke Combs
11,Starting Over,Chris Stapleton
12,I Should Probably Go To Bed,Dan + Shay
13,"Big, Big Plans",Chris Lane
14,Ain't Always The Cowboy,Jon Pardi
15,7 Summers,Morgan Wallen
16,Good Time,Niko Moon
17,Champagne Night,Lady A
18,Hole In The Bottle,Kelsea Ballerini
19,Happy Does,Kenny Chesney
20,Beers And Sunshine,Darius Rucker
21,The Good Ones,Gabby Barrett
22,One Too Many,Keith Urban Duet With P!nk
23,Long Live,Florida Georgia Line
24,"Wine, Beer, Whiskey",Little Big Town
25,Momma's House,Dustin Lynch
26,What's Your Country Song,Thomas Rhett
27,Almost Maybes,Jordan Davis
28,Just The Way,Parmalee x Blanco Brown
29,Down To One,Luke Bryan
30,Lady,Brett Young
31,Hell Of A View,Eric Church
32,Who You Are To Me,Chris Tomlin Featuring Lady A
33,How They Remember You,Rascal Flatts
34,Breaking Up Was Easy In The 90's,Sam Hunt
35,All Night,Brothers Osborne
36,Settling Down,Miranda Lambert
37,To Hell & Back,Maren Morris
38,Somebody Like That,Tenille Arts
39,Gone,Dierks Bentley
40,Shallow,Garth Brooks & Trisha Yearwood
41,Without You,Luke Combs Featuring Amanda Shires
42,Burn 'Em All,Kameron Marlowe
43,Betty,Taylor Swift
44,Next Girl,Carly Pearce
45,Dirt Road,Kidd G
46,Worship You,Kane Brown
47,Nobody,Dylan Scott
48,Memory I Don't Mess With,Lee Brice
49,Hard Days,Brantley Gilbert
50,The Other Guy,Luke Combs
