chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,You Proof,Morgan Wallen
3,Take My Name,Parmalee
4,AA,Walker Hayes
5,Trouble With A Heartbreak,Jason Aldean
6,'Til You Can't,Cody Johnson
7,Something In The Orange,Zach Bryan
8,Damn Strait,Scotty McCreery
9,Fall In Love,Bailey Zimmerman
10,Slow Down Summer,Thomas Rhett
11,Like I Love Country Music,Kane Brown
12,Thought You Should Know,Morgan Wallen
13,If I Was A Cowboy,Miranda Lambert
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,She Likes It,Russell Dickerson & Jake Scott
16,Ghost Story,Carrie Underwood
17,She Had Me At Heads Carolina,Cole Swindell
18,Circles Around This Town,Maren Morris
19,Wild Hearts,Keith Urban
20,Last Night Lonely,Jon Pardi
21,7500 OBO,Tim McGraw
22,Whiskey On You,Nate Smith
23,5 Foot 9,Tyler Hubbard
24,Tomorrow Me,Luke Combs
25,Don't Think Jesus,Morgan Wallen
26,Narcissist,Avery Anna
27,New Truck,Dylan Scott
28,Joy Of My Life,Chris Stapleton
29,Best Thing Since Backroads,Jake Owen
30,Soul,Lee Brice
31,Wild As Her,Corey Kent
32,Pick Me Up,Gabby Barrett
33,What My World Spins Around,Jordan Davis
34,At The End Of A Bar,Chris Young With Mitchell Tenpenny
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Son Of A Sinner,Jelly Roll
37,Truth About You,Mitchell Tenpenny
38,Heartfirst,Kelsea Ballerini
39,No Hard Feelings,Old Dominion
40,With A Woman You Love,Justin Moore
41,Wilder Days,Morgan Wade
42,Dear Alcohol,Dax
43,Growing Old With You,Restless Road
44,Everyone She Knows,Kenny Chesney
45,From Austin,Zach Bryan
46,Project,Chase McDaniel
47,Praise The Lord,BRELAND Featuring Thomas Rhett
48,Don't Come Lookin',Jackson Dean
49,Party Mode,Dustin Lynch
50,Heavy Eyes,Zach Bryan
