chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Wasted On You,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Last Night Lonely,Jon Pardi
6,5 Foot 9,Tyler Hubbard
7,Rock And A Hard Place,Bailey Zimmerman
8,Something In The Orange,Zach Bryan
9,Son Of A Sinner,Jelly Roll
10,Fall In Love,Bailey Zimmerman
11,Wishful Drinking,Ingrid Andress With Sam Hunt
12,Like I Love Country Music,Kane Brown
13,With A Woman You Love,Justin Moore
14,Truth About You,Mitchell Tenpenny
15,Where It Ends,Bailey Zimmerman
16,Pick Me Up,Gabby Barrett
17,Whiskey On You,Nate Smith
18,She Likes It,Russell Dickerson & Jake Scott
19,Ghost Story,Carrie Underwood
20,Half Of Me,Thomas Rhett Featuring Riley Green
21,What My World Spins Around,Jordan Davis
22,Thought You Should Know,Morgan Wallen
23,Wait In The Truck,HARDY Featuring Lainey Wilson
24,Oklahoma Smoke Show,Zach Bryan
25,Don't Come Lookin',Jackson Dean
26,Wild As Her,Corey Kent
27,Country On,Luke Bryan
28,Creeps,Koe Wetzel
29,Soul,Lee Brice
30,No Hard Feelings,Old Dominion
31,Joy Of My Life,Chris Stapleton
32,Dear Alcohol,Dax
33,Told You I Could Drink,BRELAND Featuring Lady A
34,Out In The Middle,Zac Brown Band
35,Beer With My Friends,Kenny Chesney & Old Dominion
36,Heartfirst,Kelsea Ballerini
37,What He Didn't Do,Carly Pearce
38,Down Home,Jimmie Allen
39,Dutton Ranch Freestyle,David Morris
40,That's What Tequila Does,Jason Aldean
41,Y'all Life,Walker Hayes
42,Party Mode,Dustin Lynch
43,Hell Yeah,Little Big Town
44,Tomorrow Me,Luke Combs
45,Handle On You,Parker McCollum
46,Worth A Shot,Elle King Featuring Dierks Bentley
47,Good Ol' Man,Drew Green
48,Country'd Look Good On You,Frank Ray
49,Don't Think Jesus,Morgan Wallen
50,Heart Like A Truck,Lainey Wilson
