chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,One Man Band,Old Dominion
3,Even Though I'm Leaving,Luke Combs
4,The Bones,Maren Morris
5,What If I Never Get Over You,Lady Antebellum
6,Ridin' Roads,Dustin Lynch
7,One Thing Right,Marshmello & Kane Brown
8,Heartache Medication,Jon Pardi
9,Kinfolks,Sam Hunt
10,Remember You Young,Thomas Rhett
11,Homesick,Kane Brown
12,I Hope,Gabby Barrett
13,We Back,Jason Aldean
14,Make Me Want To,Jimmie Allen
15,What She Wants Tonight,Luke Bryan
16,homecoming queen?,Kelsea Ballerini
17,More Hearts Than Mine,Ingrid Andress
18,I Wish Grandpas Never Died,Riley Green
19,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
20,Slow Dance In A Parking Lot,Jordan Davis
21,Dive Bar,Garth Brooks & Blake Shelton
22,I Hope You're Happy Now,Carly Pearce & Lee Brice
23,Hell Right,Blake Shelton Featuring Trace Adkins
24,Catch,Brett Young
25,Chasin' You,Morgan Wallen
26,Homemade,Jake Owen
27,Tip Of My Tongue,Kenny Chesney
28,To A T,Ryan Hurd
29,After A Few,Travis Denning
30,Better Together,Luke Combs
31,In Between,Scotty McCreery
32,Blessings,Florida Georgia Line
33,Her World Or Mine,Michael Ray
34,Monsters,Eric Church
35,Die From A Broken Heart,Maddie & Tae
36,Bluebird,Miranda Lambert
37,Nobody But You,Blake Shelton Duet With Gwen Stefani
38,"Big, Big Plans",Chris Lane
39,Drinking Alone,Carrie Underwood
40,All Is Found,Kacey Musgraves
41,One Big Country Song,LOCASH
42,Drowning,Chris Young
43,Family Tree,Caylee Hammack
44,Cover Me Up,Morgan Wallen
45,What Could've Been,Gone West
46,"1, 2 Many",Luke Combs & Brooks & Dunn
47,Lonely If You Are,Chase Rice
48,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
49,For My Daughter,Kane Brown
50,One Night Standards,Ashley McBryde
