chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Chasin' You,Morgan Wallen
4,Does To Me,Luke Combs Featuring Eric Church
5,Hard To Forget,Sam Hunt
6,I Hope You're Happy Now,Carly Pearce & Lee Brice
7,After A Few,Travis Denning
8,Nobody But You,Blake Shelton Duet With Gwen Stefani
9,One Margarita,Luke Bryan
10,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
11,Bluebird,Miranda Lambert
12,Here And Now,Kenny Chesney
13,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
14,I Love My Country,Florida Georgia Line
15,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
16,Die From A Broken Heart,Maddie & Tae
17,In Between,Scotty McCreery
18,God Whispered Your Name,Keith Urban
19,Drinking Alone,Carrie Underwood
20,Got What I Got,Jason Aldean
21,One Big Country Song,LOCASH
22,Why We Drink,Justin Moore
23,Cool Again,Kane Brown
24,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
25,One Night Standards,Ashley McBryde
26,One Of Them Girls,Lee Brice
27,Hard Days,Brantley Gilbert
28,Worldwide Beautiful,Kane Brown
29,Done,Chris Janson
30,More Than My Hometown,Morgan Wallen
31,I Called Mama,Tim McGraw
32,Six Feet Apart,Luke Combs
33,Pretty Heart,Parker McCollum
34,My Truck,Breland
35,She's Mine,Kip Moore
36,Champagne Night,Lady A
37,Ain't Always The Cowboy,Jon Pardi
38,Love You Like I Used To,Russell Dickerson
39,Some Girls,Jameson Rodgers
40,Almost Maybes,Jordan Davis
41,Getting Good,Lauren Alaina
42,The Other Girl,Kelsea Ballerini x Halsey
43,What Could've Been,Gone West
44,No I In Beer,Brad Paisley
45,Lady,Brett Young
46,Everywhere But On,Matt Stell
47,Just The Way,Parmalee x Blanco Brown
48,Some People Do,Old Dominion
49,Momma's House,Dustin Lynch
50,To Hell & Back,Maren Morris
