chartposition,songtitle,artist
1,Better Together,Luke Combs
2,I Hope,Gabby Barrett
3,Good Time,Niko Moon
4,Wasted On You,Morgan Wallen
5,Sand In My Boots,Morgan Wallen
6,Hole In The Bottle,Kelsea Ballerini
7,Starting Over,Chris Stapleton
8,Just The Way,Parmalee x Blanco Brown
9,Beers And Sunshine,Darius Rucker
10,Down To One,Luke Bryan
11,Somebody's Problem,Morgan Wallen
12,What's Your Country Song,Thomas Rhett
13,The Good Ones,Gabby Barrett
14,7 Summers,Morgan Wallen
15,Long Live,Florida Georgia Line
16,Glad You Exist,Dan + Shay
17,Forever After All,Luke Combs
18,Lady,Brett Young
19,Happy Does,Kenny Chesney
20,Momma's House,Dustin Lynch
21,Hell Of A View,Eric Church
22,865,Morgan Wallen
23,Somebody Like That,Tenille Arts
24,Dangerous,Morgan Wallen
25,One Too Many,Keith Urban Duet With P!nk
26,Warning,Morgan Wallen
27,Still Goin Down,Morgan Wallen
28,Almost Maybes,Jordan Davis
29,How They Remember You,Rascal Flatts
30,Shallow,Garth Brooks & Trisha Yearwood
31,Nobody,Dylan Scott
32,Breaking Up Was Easy In The 90's,Sam Hunt
33,Settling Down,Miranda Lambert
34,Livin' The Dream,Morgan Wallen
35,Made For You,Jake Owen
36,Neon Eyes,Morgan Wallen
37,Gone,Dierks Bentley
38,Undivided,Tim McGraw & Tyler Hubbard
39,Worship You,Kane Brown
40,More Surprised Than Me,Morgan Wallen
41,Lil Bit,Nelly & Florida Georgia Line
42,Minimum Wage,Blake Shelton
43,Famous Friends,Chris Young + Kane Brown
44,Silverado For Sale,Morgan Wallen
45,"Wine, Beer, Whiskey",Little Big Town
46,Your Bartender,Morgan Wallen
47,Whiskey'd My Way,Morgan Wallen
48,All Night,Brothers Osborne
49,Outlaw,Morgan Wallen Featuring Ben Burgess
50,Blame It On You,Jason Aldean
