chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Of Them Girls,Lee Brice
3,Lovin' On You,Luke Combs
4,Got What I Got,Jason Aldean
5,Die From A Broken Heart,Maddie & Tae
6,Cool Again,Kane Brown
7,More Than My Hometown,Morgan Wallen
8,I Should Probably Go To Bed,Dan + Shay
9,One Margarita,Luke Bryan
10,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
11,Some Girls,Jameson Rodgers
12,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
13,7 Summers,Morgan Wallen
14,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
15,Pretty Heart,Parker McCollum
16,I Called Mama,Tim McGraw
17,I Love My Country,Florida Georgia Line
18,Starting Over,Chris Stapleton
19,Ain't Always The Cowboy,Jon Pardi
20,Love You Like I Used To,Russell Dickerson
21,Lonely If You Are,Chase Rice
22,Everywhere But On,Matt Stell
23,Good Time,Niko Moon
24,"Big, Big Plans",Chris Lane
25,She's Mine,Kip Moore
26,Champagne Night,Lady A
27,Happy Does,Kenny Chesney
28,Hole In The Bottle,Kelsea Ballerini
29,Give Heaven Some Hell,HARDY
30,Stick That In Your Country Song,Eric Church
31,Almost Maybes,Jordan Davis
32,The Good Ones,Gabby Barrett
33,Betty,Taylor Swift
34,No I In Beer,Brad Paisley
35,"Wine, Beer, Whiskey",Little Big Town
36,Just The Way,Parmalee x Blanco Brown
37,Who You Are To Me,Chris Tomlin Featuring Lady A
38,Beers And Sunshine,Darius Rucker
39,Lady,Brett Young
40,To Hell & Back,Maren Morris
41,Momma's House,Dustin Lynch
42,Single Saturday Night,Cole Swindell
43,Cheatin' Songs,Midland
44,Long Live,Florida Georgia Line
45,Talkin' Tennessee,Morgan Wallen
46,How They Remember You,Rascal Flatts
47,Six Feet Apart,Luke Combs
48,Good Times Roll,Jimmie Allen & Nelly
49,All Night,Brothers Osborne
50,Truck,HARDY
