chartposition,songtitle,artist
1,The Bones,Maren Morris
2,Chasin' You,Morgan Wallen
3,I Hope,Gabby Barrett
4,Does To Me,Luke Combs Featuring Eric Church
5,Nobody But You,Blake Shelton Duet With Gwen Stefani
6,I Hope You're Happy Now,Carly Pearce & Lee Brice
7,After A Few,Travis Denning
8,Hard To Forget,Sam Hunt
9,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
10,One Margarita,Luke Bryan
11,Bluebird,Miranda Lambert
12,I Love My Country,Florida Georgia Line
13,Here And Now,Kenny Chesney
14,God Whispered Your Name,Keith Urban
15,In Between,Scotty McCreery
16,Die From A Broken Heart,Maddie & Tae
17,Drinking Alone,Carrie Underwood
18,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
19,One Big Country Song,LOCASH
20,Why We Drink,Justin Moore
21,Cool Again,Kane Brown
22,Six Feet Apart,Luke Combs
23,Got What I Got,Jason Aldean
24,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
25,One Night Standards,Ashley McBryde
26,One Of Them Girls,Lee Brice
27,More Than My Hometown,Morgan Wallen
28,Done,Chris Janson
29,Second Guessing,Florida Georgia Line
30,The Other Girl,Kelsea Ballerini x Halsey
31,Ain't Always The Cowboy,Jon Pardi
32,Love You Like I Used To,Russell Dickerson
33,Champagne Night,Lady A
34,Almost Maybes,Jordan Davis
35,My Truck,Breland
36,I Called Mama,Tim McGraw
37,Just The Way,Parmalee x Blanco Brown
38,She's Mine,Kip Moore
39,Some Girls,Jameson Rodgers
40,Some People Do,Old Dominion
41,Lady,Brett Young
42,Single Saturday Night,Cole Swindell
43,What Could've Been,Gone West
44,Everywhere But On,Matt Stell
45,Getting Good,Lauren Alaina
46,Pretty Heart,Parker McCollum
47,No I In Beer,Brad Paisley
48,Cheatin' Songs,Midland
49,To Hell & Back,Maren Morris
50,Good Time,Niko Moon
