chartposition,songtitle,artist
1,All Too Well (Taylor's Version),Taylor Swift
2,Fancy Like,Walker Hayes
3,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,Red (Taylor's Version),Taylor Swift
6,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
7,Cold As You,Luke Combs
8,Chasing After You,Ryan Hurd With Maren Morris
9,Buy Dirt,Jordan Davis Featuring Luke Bryan
10,You Should Probably Leave,Chris Stapleton
11,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
12,Same Boat,Zac Brown Band
13,Better Man (Taylor's Version) (From The Vault),Taylor Swift
14,Doin' This,Luke Combs
15,Treacherous (Taylor's Version),Taylor Swift
16,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift
17,I Almost Do (Taylor's Version),Taylor Swift
18,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift
19,Sand In My Boots,Morgan Wallen
20,Stay Stay Stay (Taylor's Version),Taylor Swift
21,Babe (Taylor's Version) (From The Vault),Taylor Swift
22,One Mississippi,Kane Brown
23,Knowing You,Kenny Chesney
24,Holy Ground (Taylor's Version),Taylor Swift
25,Begin Again (Taylor's Version),Taylor Swift
26,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift
27,Whiskey And Rain,Michael Ray
28,The Moment I Knew (Taylor's Version),Taylor Swift
29,The Lucky One (Taylor's Version),Taylor Swift
30,Sad Beautiful Tragic (Taylor's Version),Taylor Swift
31,Come Back...Be Here (Taylor's Version),Taylor Swift
32,Tequila Little Time,Jon Pardi
33,Starlight (Taylor's Version),Taylor Swift
34,Freedom Was A Highway,Jimmie Allen & Brad Paisley
35,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
36,'Til You Can't,Cody Johnson
37,Girl At Home (Taylor's Version),Taylor Swift
38,Heart On Fire,Eric Church
39,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
40,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
41,Memory,Kane Brown X blackbear
42,Ronan (Taylor's Version),Taylor Swift
43,To Be Loved By You,Parker McCollum
44,Just About Over You,Priscilla Block
45,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
46,Come Back As A Country Boy,Blake Shelton
47,23,Sam Hunt
48,Small Town Small,Jason Aldean
49,Give Heaven Some Hell,HARDY
50,Slow Down Summer,Thomas Rhett
