chartposition,songtitle,artist
1,The Kind Of Love We Make,Luke Combs
2,You Proof,Morgan Wallen
3,She Had Me At Heads Carolina,Cole Swindell
4,Wasted On You,Morgan Wallen
5,Like I Love Country Music,Kane Brown
6,Fall In Love,Bailey Zimmerman
7,5 Foot 9,Tyler Hubbard
8,Last Night Lonely,Jon Pardi
9,Rock And A Hard Place,Bailey Zimmerman
10,Something In The Orange,Zach Bryan
11,Son Of A Sinner,Jelly Roll
12,Damn Strait,Scotty McCreery
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Whiskey On You,Nate Smith
15,With A Woman You Love,Justin Moore
16,At The End Of A Bar,Chris Young With Mitchell Tenpenny
17,Truth About You,Mitchell Tenpenny
18,Pick Me Up,Gabby Barrett
19,She Likes It,Russell Dickerson & Jake Scott
20,Ghost Story,Carrie Underwood
21,Thought You Should Know,Morgan Wallen
22,What My World Spins Around,Jordan Davis
23,Wild As Her,Corey Kent
24,Don't Come Lookin',Jackson Dean
25,Half Of Me,Thomas Rhett Featuring Riley Green
26,Country On,Luke Bryan
27,Soul,Lee Brice
28,No Hard Feelings,Old Dominion
29,What He Didn't Do,Carly Pearce
30,Joy Of My Life,Chris Stapleton
31,Told You I Could Drink,BRELAND Featuring Lady A
32,Down Home,Jimmie Allen
33,Heartfirst,Kelsea Ballerini
34,Dear Alcohol,Dax
35,Party Mode,Dustin Lynch
36,Out In The Middle,Zac Brown Band
37,Tomorrow Me,Luke Combs
38,Oklahoma Smoke Show,Zach Bryan
39,Y'all Life,Walker Hayes
40,Hell Yeah,Little Big Town
41,That's What Tequila Does,Jason Aldean
42,Good Ol' Man,Drew Green
43,Don't Think Jesus,Morgan Wallen
44,Songs About You,Brett Eldredge
45,Can't Have Mine,Dylan Scott
46,Country'd Look Good On You,Frank Ray
47,Worth A Shot,Elle King Featuring Dierks Bentley
48,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll
49,Water Under The Bridge,Sam Hunt
50,You,Dan + Shay
