chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,More Than My Hometown,Morgan Wallen
3,One Of Them Girls,Lee Brice
4,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
5,Love You Like I Used To,Russell Dickerson
6,Pretty Heart,Parker McCollum
7,Starting Over,Chris Stapleton
8,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
9,Better Together,Luke Combs
10,Forever After All,Luke Combs
11,"Big, Big Plans",Chris Lane
12,I Should Probably Go To Bed,Dan + Shay
13,Ain't Always The Cowboy,Jon Pardi
14,7 Summers,Morgan Wallen
15,Good Time,Niko Moon
16,Hole In The Bottle,Kelsea Ballerini
17,Champagne Night,Lady A
18,What's Your Country Song,Thomas Rhett
19,Happy Does,Kenny Chesney
20,Beers And Sunshine,Darius Rucker
21,The Good Ones,Gabby Barrett
22,Long Live,Florida Georgia Line
23,One Too Many,Keith Urban Duet With P!nk
24,You Should Probably Leave,Chris Stapleton
25,Momma's House,Dustin Lynch
26,Almost Maybes,Jordan Davis
27,Down To One,Luke Bryan
28,"Wine, Beer, Whiskey",Little Big Town
29,Hell Of A View,Eric Church
30,Just The Way,Parmalee x Blanco Brown
31,Lady,Brett Young
32,Settling Down,Miranda Lambert
33,How They Remember You,Rascal Flatts
34,Who You Are To Me,Chris Tomlin Featuring Lady A
35,All Night,Brothers Osborne
36,Breaking Up Was Easy In The 90's,Sam Hunt
37,Gone,Dierks Bentley
38,To Hell & Back,Maren Morris
39,Somebody Like That,Tenille Arts
40,Cold,Chris Stapleton
41,Next Girl,Carly Pearce
42,Shallow,Garth Brooks & Trisha Yearwood
43,Worship You,Kane Brown
44,Burn 'Em All,Kameron Marlowe
45,Joy Of My Life,Chris Stapleton
46,Devil Always Made Me Think Twice,Chris Stapleton
47,Memory I Don't Mess With,Lee Brice
48,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
49,Betty,Taylor Swift
50,Maggie's Song,Chris Stapleton
