chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,I Hope,Gabby Barrett
3,Got What I Got,Jason Aldean
4,More Than My Hometown,Morgan Wallen
5,One Of Them Girls,Lee Brice
6,Better Together,Luke Combs
7,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
8,Love You Like I Used To,Russell Dickerson
9,Lovin' On You,Luke Combs
10,Pretty Heart,Parker McCollum
11,Some Girls,Jameson Rodgers
12,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
13,Everywhere But On,Matt Stell
14,I Should Probably Go To Bed,Dan + Shay
15,7 Summers,Morgan Wallen
16,Starting Over,Chris Stapleton
17,Ain't Always The Cowboy,Jon Pardi
18,"Big, Big Plans",Chris Lane
19,The Other Guy,Luke Combs
20,Without You,Luke Combs Featuring Amanda Shires
21,Good Time,Niko Moon
22,Cold As You,Luke Combs
23,Hole In The Bottle,Kelsea Ballerini
24,Champagne Night,Lady A
25,Happy Does,Kenny Chesney
26,"Wine, Beer, Whiskey",Little Big Town
27,My Kinda Folk,Luke Combs
28,One Too Many,Keith Urban Duet With P!nk
29,The Good Ones,Gabby Barrett
30,Lil Bit,Nelly & Florida Georgia Line
31,Long Live,Florida Georgia Line
32,Almost Maybes,Jordan Davis
33,Beers And Sunshine,Darius Rucker
34,Momma's House,Dustin Lynch
35,Lady,Brett Young
36,Who You Are To Me,Chris Tomlin Featuring Lady A
37,Just The Way,Parmalee x Blanco Brown
38,How They Remember You,Rascal Flatts
39,"1, 2 Many",Luke Combs & Brooks & Dunn
40,Gone,Dierks Bentley
41,To Hell & Back,Maren Morris
42,All Night,Brothers Osborne
43,Refrigerator Door,Luke Combs
44,Betty,Taylor Swift
45,Shallow,Garth Brooks & Trisha Yearwood
46,Down To One,Luke Bryan
47,Settling Down,Miranda Lambert
48,Somebody Like That,Tenille Arts
49,Moon Over Mexico,Luke Combs
50,Nothing Like You,Luke Combs
