chartposition,songtitle,artist
1,Buy Dirt,Jordan Davis Featuring Luke Bryan
2,You Should Probably Leave,Chris Stapleton
3,Fancy Like,Walker Hayes
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,Sand In My Boots,Morgan Wallen
6,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
7,One Mississippi,Kane Brown
8,'Til You Can't,Cody Johnson
9,To Be Loved By You,Parker McCollum
10,Freedom Was A Highway,Jimmie Allen & Brad Paisley
11,AA,Walker Hayes
12,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
13,Heart On Fire,Eric Church
14,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
15,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
16,Doin' This,Luke Combs
17,All Too Well (Taylor's Version),Taylor Swift
18,23,Sam Hunt
19,Never Say Never,Cole Swindell / Lainey Wilson
20,Circles Around This Town,Maren Morris
21,Home Sweet,Russell Dickerson
22,Come Back As A Country Boy,Blake Shelton
23,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
24,If I Was A Cowboy,Miranda Lambert
25,Slow Down Summer,Thomas Rhett
26,Flower Shops,ERNEST Featuring Morgan Wallen
27,Give Heaven Some Hell,HARDY
28,Trouble With A Heartbreak,Jason Aldean
29,Pick Me Up,Gabby Barrett
30,Truth About You,Mitchell Tenpenny
31,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
32,It's 'Cause I Am,Callista Clark
33,U Gurl,Walker Hayes
34,Wild Hearts,Keith Urban
35,Getting Over Him,Lauren Alaina Duet With Jon Pardi
36,Steal My Love,Dan + Shay
37,Wishful Drinking,Ingrid Andress With Sam Hunt
38,Take My Name,Parmalee
39,Best Thing Since Backroads,Jake Owen
40,Up,Luke Bryan
41,Whiskey Sour,Kane Brown
42,7500 OBO,Tim McGraw
43,Cold,Chris Stapleton
44,Joy Of My Life,Chris Stapleton
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,No Hard Feelings,Old Dominion
47,Wilder Days,Morgan Wade
48,I'm Not For Everyone,Brothers Osborne
49,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
50,She Likes It,Russell Dickerson & Jake Scott
