chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,'Til You Can't,Cody Johnson
3,AA,Walker Hayes
4,Doin' This,Luke Combs
5,Trouble With A Heartbreak,Jason Aldean
6,Fancy Like,Walker Hayes
7,Never Say Never,Cole Swindell / Lainey Wilson
8,If I Was A Cowboy,Miranda Lambert
9,Take My Name,Parmalee
10,Buy Dirt,Jordan Davis Featuring Luke Bryan
11,Damn Strait,Scotty McCreery
12,Don't Think Jesus,Morgan Wallen
13,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
14,Slow Down Summer,Thomas Rhett
15,Something In The Orange,Zach Bryan
16,Give Heaven Some Hell,HARDY
17,Flower Shops,ERNEST Featuring Morgan Wallen
18,Circles Around This Town,Maren Morris
19,Fall In Love,Bailey Zimmerman
20,She Likes It,Russell Dickerson & Jake Scott
21,Tomorrow Me,Luke Combs
22,7500 OBO,Tim McGraw
23,Ghost Story,Carrie Underwood
24,Wild Hearts,Keith Urban
25,Praise The Lord,BRELAND Featuring Thomas Rhett
26,Last Night Lonely,Jon Pardi
27,Pick Me Up,Gabby Barrett
28,Truth About You,Mitchell Tenpenny
29,Joy Of My Life,Chris Stapleton
30,Best Thing Since Backroads,Jake Owen
31,Narcissist,Avery Anna
32,New Truck,Dylan Scott
33,Son Of A Sinner,Jelly Roll
34,Leave You Alone,Kane Brown
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Wild As Her,Corey Kent
37,Dear Alcohol,Dax
38,From Austin,Zach Bryan
39,Wilder Days,Morgan Wade
40,At The End Of A Bar,Chris Young With Mitchell Tenpenny
41,Soul,Lee Brice
42,No Hard Feelings,Old Dominion
43,Growing Old With You,Restless Road
44,With A Woman You Love,Justin Moore
45,Heartfirst,Kelsea Ballerini
46,Can't Have Mine,Dylan Scott
47,She Had Me At Heads Carolina,Cole Swindell
48,Everyone She Knows,Kenny Chesney
49,Good Ol' Man,Drew Green
50,Party Mode,Dustin Lynch
