chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,Kinfolks,Sam Hunt
4,One Man Band,Old Dominion
5,Homesick,Kane Brown
6,Even Though I'm Leaving,Luke Combs
7,I Hope,Gabby Barrett
8,Heartache Medication,Jon Pardi
9,Make Me Want To,Jimmie Allen
10,Nobody But You,Blake Shelton Duet With Gwen Stefani
11,What She Wants Tonight,Luke Bryan
12,I Wish Grandpas Never Died,Riley Green
13,More Hearts Than Mine,Ingrid Andress
14,We Back,Jason Aldean
15,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
16,Homemade,Jake Owen
17,Slow Dance In A Parking Lot,Jordan Davis
18,I Hope You're Happy Now,Carly Pearce & Lee Brice
19,Chasin' You,Morgan Wallen
20,Dive Bar,Garth Brooks & Blake Shelton
21,homecoming queen?,Kelsea Ballerini
22,Catch,Brett Young
23,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
24,After A Few,Travis Denning
25,Does To Me,Luke Combs Featuring Eric Church
26,Blessings,Florida Georgia Line
27,Better Together,Luke Combs
28,Lonely If You Are,Chase Rice
29,In Between,Scotty McCreery
30,Monsters,Eric Church
31,Bluebird,Miranda Lambert
32,Die From A Broken Heart,Maddie & Tae
33,Her World Or Mine,Michael Ray
34,Drowning,Chris Young
35,Drinking Alone,Carrie Underwood
36,One Big Country Song,LOCASH
37,"Big, Big Plans",Chris Lane
38,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
39,What Could've Been,Gone West
40,One Night Standards,Ashley McBryde
41,Hard To Forget,Sam Hunt
42,Cover Me Up,Morgan Wallen
43,Family Tree,Caylee Hammack
44,Why We Drink,Justin Moore
45,This Bar,Morgan Wallen
46,My Truck,Breland
47,Got What I Got,Jason Aldean
48,Anything She Says,Mitchell Tenpenny Featuring Seaforth
49,Nothin' On You,Cody Johnson
50,"1, 2 Many",Luke Combs & Brooks & Dunn
