chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Forever After All,Luke Combs
4,Lil Bit,Nelly & Florida Georgia Line
5,Single Saturday Night,Cole Swindell
6,Glad You Exist,Dan + Shay
7,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
8,Famous Friends,Chris Young + Kane Brown
9,Chasing After You,Ryan Hurd With Maren Morris
10,Country Again,Thomas Rhett
11,Waves,Luke Bryan
12,Things A Man Oughta Know,Lainey Wilson
13,One Too Many,Keith Urban Duet With P!nk
14,Memory,Kane Brown X blackbear
15,We Didn't Have Much,Justin Moore
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Blame It On You,Jason Aldean
18,Settling Down,Miranda Lambert
19,I Was On A Boat That Day,Old Dominion
20,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
21,You Should Probably Leave,Chris Stapleton
22,My Boy,Elvie Shane
23,Next Girl,Carly Pearce
24,Memory I Don't Mess With,Lee Brice
25,Minimum Wage,Blake Shelton
26,You Time,Scotty McCreery
27,Knowing You,Kenny Chesney
28,Buy Dirt,Jordan Davis Featuring Luke Bryan
29,Cold As You,Luke Combs
30,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
31,Sand In My Boots,Morgan Wallen
32,Like A Lady,Lady A
33,Freedom Was A Highway,Jimmie Allen & Brad Paisley
34,Am I The Only One,Aaron Lewis
35,Tequila Little Time,Jon Pardi
36,Just About Over You,Priscilla Block
37,Whiskey And Rain,Michael Ray
38,Same Boat,Zac Brown Band
39,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
40,Home Sweet,Russell Dickerson
41,To Be Loved By You,Parker McCollum
42,Give Heaven Some Hell,HARDY
43,Good Things,Dan + Shay
44,County Line,Chase Matthew
45,Not Yet,Brett Young
46,I Quit Drinking,Kelsea Ballerini & LANY
47,Lady Like,Ingrid Andress
48,Ride The Lightning (717 Tapes),Warren Zeiders
49,If It Wasn't For Trucks,Riley Green
50,That's What Cowboys Do,Garth Brooks
