chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,"No Body, No Crime",Taylor Swift Featuring HAIM
3,Take Me Home For Christmas,Dan + Shay
4,Better Together,Luke Combs
5,Pretty Heart,Parker McCollum
6,More Than My Hometown,Morgan Wallen
7,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
8,I Should Probably Go To Bed,Dan + Shay
9,Starting Over,Chris Stapleton
10,"Big, Big Plans",Chris Lane
11,Hallelujah,Carrie Underwood & John Legend
12,Forever After All,Luke Combs
13,Good Time,Niko Moon
14,Favorite Time Of Year,Carrie Underwood
15,7 Summers,Morgan Wallen
16,Champagne Night,Lady A
17,Hole In The Bottle,Kelsea Ballerini
18,Beers And Sunshine,Darius Rucker
19,The First Noel,Gabby Barrett
20,What's Your Country Song,Thomas Rhett
21,Happy Does,Kenny Chesney
22,Somebody's Problem,Morgan Wallen
23,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
24,Down To One,Luke Bryan
25,Dicked Down In Dallas,Trey Lewis
26,Just The Way,Parmalee x Blanco Brown
27,Still Goin Down,Morgan Wallen
28,One Too Many,Keith Urban Duet With P!nk
29,The Good Ones,Gabby Barrett
30,Long Live,Florida Georgia Line
31,Lil Bit,Nelly & Florida Georgia Line
32,Silent Night,Carrie Underwood
33,Momma's House,Dustin Lynch
34,Almost Maybes,Jordan Davis
35,Hell Of A View,Eric Church
36,Lady,Brett Young
37,How They Remember You,Rascal Flatts
38,Christmas Isn't Christmas,Dan + Shay
39,Breaking Up Was Easy In The 90's,Sam Hunt
40,"Wine, Beer, Whiskey",Little Big Town
41,Gone,Dierks Bentley
42,Somebody Like That,Tenille Arts
43,Villain,Lily Rose
44,Settling Down,Miranda Lambert
45,Livin' The Dream,Morgan Wallen
46,Betty,Taylor Swift
47,Nobody,Dylan Scott
48,All Night,Brothers Osborne
49,Shallow,Garth Brooks & Trisha Yearwood
50,Next Girl,Carly Pearce
