chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Margarita,Luke Bryan
3,Die From A Broken Heart,Maddie & Tae
4,The Bones,Maren Morris
5,Hard To Forget,Sam Hunt
6,Betty,Taylor Swift
7,Bluebird,Miranda Lambert
8,Chasin' You,Morgan Wallen
9,One Big Country Song,LOCASH
10,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
11,Got What I Got,Jason Aldean
12,Done,Chris Janson
13,I Love My Country,Florida Georgia Line
14,Lovin' On You,Luke Combs
15,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
16,Why We Drink,Justin Moore
17,One Of Them Girls,Lee Brice
18,Cool Again,Kane Brown
19,God Whispered Your Name,Keith Urban
20,More Than My Hometown,Morgan Wallen
21,One Night Standards,Ashley McBryde
22,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
23,Pretty Heart,Parker McCollum
24,I Called Mama,Tim McGraw
25,Some Girls,Jameson Rodgers
26,Lonely If You Are,Chase Rice
27,Everywhere But On,Matt Stell
28,Ain't Always The Cowboy,Jon Pardi
29,Love You Like I Used To,Russell Dickerson
30,She's Mine,Kip Moore
31,Good Time,Niko Moon
32,Champagne Night,Lady A
33,Almost Maybes,Jordan Davis
34,The Good Ones,Gabby Barrett
35,No I In Beer,Brad Paisley
36,The Other Girl,Kelsea Ballerini x Halsey
37,Getting Good,Lauren Alaina
38,Lady,Brett Young
39,Hole In The Bottle,Kelsea Ballerini
40,Stick That In Your Country Song,Eric Church
41,Some People Do,Old Dominion
42,Just The Way,Parmalee x Blanco Brown
43,We Belong To Each Other,Garth Brooks
44,Six Feet Apart,Luke Combs
45,Momma's House,Dustin Lynch
46,Cheatin' Songs,Midland
47,Talkin' Tennessee,Morgan Wallen
48,To Hell & Back,Maren Morris
49,Happy Does,Kenny Chesney
50,I Should Probably Go To Bed,Dan + Shay
