chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Wasted On You,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,5 Foot 9,Tyler Hubbard
6,Last Night Lonely,Jon Pardi
7,Something In The Orange,Zach Bryan
8,Rock And A Hard Place,Bailey Zimmerman
9,Son Of A Sinner,Jelly Roll
10,Fall In Love,Bailey Zimmerman
11,Truth About You,Mitchell Tenpenny
12,With A Woman You Love,Justin Moore
13,Like I Love Country Music,Kane Brown
14,Wishful Drinking,Ingrid Andress With Sam Hunt
15,Pick Me Up,Gabby Barrett
16,Whiskey On You,Nate Smith
17,She Likes It,Russell Dickerson & Jake Scott
18,Ghost Story,Carrie Underwood
19,Where It Ends,Bailey Zimmerman
20,What My World Spins Around,Jordan Davis
21,Half Of Me,Thomas Rhett Featuring Riley Green
22,Don't Come Lookin',Jackson Dean
23,Soul,Lee Brice
24,Thought You Should Know,Morgan Wallen
25,Country On,Luke Bryan
26,Oklahoma Smoke Show,Zach Bryan
27,Wild As Her,Corey Kent
28,No Hard Feelings,Old Dominion
29,Wait In The Truck,HARDY Featuring Lainey Wilson
30,Joy Of My Life,Chris Stapleton
31,Heartfirst,Kelsea Ballerini
32,Down Home,Jimmie Allen
33,What He Didn't Do,Carly Pearce
34,Out In The Middle,Zac Brown Band
35,Told You I Could Drink,BRELAND Featuring Lady A
36,Everything She Ain't,Hailey Whitters
37,Dutton Ranch Freestyle,David Morris
38,Creeps,Koe Wetzel
39,That's What Tequila Does,Jason Aldean
40,Party Mode,Dustin Lynch
41,Hell Yeah,Little Big Town
42,Handle On You,Parker McCollum
43,Y'all Life,Walker Hayes
44,Good Ol' Man,Drew Green
45,Tomorrow Me,Luke Combs
46,Next Thing You Know,Jordan Davis
47,Country'd Look Good On You,Frank Ray
48,Heart Like A Truck,Lainey Wilson
49,Water Under The Bridge,Sam Hunt
50,Can't Have Mine,Dylan Scott
