chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Hell Of A View,Eric Church
3,The Good Ones,Gabby Barrett
4,Breaking Up Was Easy In The 90's,Sam Hunt
5,Nobody,Dylan Scott
6,Famous Friends,Chris Young + Kane Brown
7,Gone,Dierks Bentley
8,Almost Maybes,Jordan Davis
9,Settling Down,Miranda Lambert
10,Lil Bit,Nelly & Florida Georgia Line
11,Made For You,Jake Owen
12,Minimum Wage,Blake Shelton
13,One Too Many,Keith Urban Duet With P!nk
14,Glad You Exist,Dan + Shay
15,Blame It On You,Jason Aldean
16,Single Saturday Night,Cole Swindell
17,Chasing After You,Ryan Hurd With Maren Morris
18,Country Again,Thomas Rhett
19,Wasted On You,Morgan Wallen
20,Things A Man Oughta Know,Lainey Wilson
21,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
22,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
23,Waves,Luke Bryan
24,We Didn't Have Much,Justin Moore
25,Undivided,Tim McGraw & Tyler Hubbard
26,Next Girl,Carly Pearce
27,My Boy,Elvie Shane
28,Shallow,Garth Brooks & Trisha Yearwood
29,Sand In My Boots,Morgan Wallen
30,"Wine, Beer, Whiskey",Little Big Town
31,I Was On A Boat That Day,Old Dominion
32,Worship You,Kane Brown
33,Knowing You,Kenny Chesney
34,23,Chayce Beckham
35,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
36,Buy Dirt,Jordan Davis Featuring Luke Bryan
37,Memory I Don't Mess With,Lee Brice
38,You Should Probably Leave,Chris Stapleton
39,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
40,Just About Over You,Priscilla Block
41,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
42,Whiskey And Rain,Michael Ray
43,Villain,Lily Rose
44,Lady Like,Ingrid Andress
45,You Time,Scotty McCreery
46,865,Morgan Wallen
47,Warning,Morgan Wallen
48,Dicked Down In Dallas,Trey Lewis
49,Dangerous,Morgan Wallen
50,That Ain't Me No More,Matt Stell
