chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Take Me Home For Christmas,Dan + Shay
3,Hallelujah,Carrie Underwood & John Legend
4,Better Together,Luke Combs
5,Favorite Time Of Year,Carrie Underwood
6,More Than My Hometown,Morgan Wallen
7,Starting Over,Chris Stapleton
8,Pretty Heart,Parker McCollum
9,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
10,I Should Probably Go To Bed,Dan + Shay
11,"Big, Big Plans",Chris Lane
12,Forever After All,Luke Combs
13,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
14,The First Noel,Gabby Barrett
15,Champagne Night,Lady A
16,Good Time,Niko Moon
17,7 Summers,Morgan Wallen
18,Silent Night,Carrie Underwood
19,Hole In The Bottle,Kelsea Ballerini
20,"No Body, No Crime",Taylor Swift Featuring HAIM
21,Beers And Sunshine,Darius Rucker
22,Somebody's Problem,Morgan Wallen
23,What's Your Country Song,Thomas Rhett
24,Happy Does,Kenny Chesney
25,Down To One,Luke Bryan
26,Still Goin Down,Morgan Wallen
27,Just The Way,Parmalee x Blanco Brown
28,The Good Ones,Gabby Barrett
29,Long Live,Florida Georgia Line
30,One Too Many,Keith Urban Duet With P!nk
31,Dicked Down In Dallas,Trey Lewis
32,Momma's House,Dustin Lynch
33,Hell Of A View,Eric Church
34,Lady,Brett Young
35,Almost Maybes,Jordan Davis
36,Villain,Lily Rose
37,Lil Bit,Nelly & Florida Georgia Line
38,Christmas Isn't Christmas,Dan + Shay
39,Breaking Up Was Easy In The 90's,Sam Hunt
40,Somebody Like That,Tenille Arts
41,How They Remember You,Rascal Flatts
42,"Wine, Beer, Whiskey",Little Big Town
43,Gone,Dierks Bentley
44,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher
45,Settling Down,Miranda Lambert
46,Livin' The Dream,Morgan Wallen
47,Nobody,Dylan Scott
48,"Cuddle Up, Cozy Down Christmas",Dolly Parton & Michael Buble
49,All Night,Brothers Osborne
50,Shallow,Garth Brooks & Trisha Yearwood
