chartposition,songtitle,artist
1,The Bones,Maren Morris
2,"10,000 Hours",Dan + Shay & Justin Bieber
3,Homesick,Kane Brown
4,I Hope,Gabby Barrett
5,Kinfolks,Sam Hunt
6,Homemade,Jake Owen
7,One Man Band,Old Dominion
8,Nobody But You,Blake Shelton Duet With Gwen Stefani
9,Chasin' You,Morgan Wallen
10,Slow Dance In A Parking Lot,Jordan Davis
11,What She Wants Tonight,Luke Bryan
12,We Back,Jason Aldean
13,I Wish Grandpas Never Died,Riley Green
14,More Hearts Than Mine,Ingrid Andress
15,Catch,Brett Young
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,Does To Me,Luke Combs Featuring Eric Church
18,homecoming queen?,Kelsea Ballerini
19,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
20,Gaslighter,The Chicks
21,After A Few,Travis Denning
22,Here And Now,Kenny Chesney
23,Lonely If You Are,Chase Rice
24,Die From A Broken Heart,Maddie & Tae
25,God Whispered Your Name,Keith Urban
26,Better Together,Luke Combs
27,In Between,Scotty McCreery
28,Bluebird,Miranda Lambert
29,Monsters,Eric Church
30,Blessings,Florida Georgia Line
31,Drowning,Chris Young
32,Drinking Alone,Carrie Underwood
33,Getting Good,Lauren Alaina
34,My Truck,Breland
35,Her World Or Mine,Michael Ray
36,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
37,One Night Standards,Ashley McBryde
38,One Big Country Song,LOCASH
39,Hard To Forget,Sam Hunt
40,What Could've Been,Gone West
41,Why We Drink,Justin Moore
42,Just The Way,Parmalee x Blanco Brown
43,"Big, Big Plans",Chris Lane
44,Cover Me Up,Morgan Wallen
45,Famous,Adam Doleac
46,Done,Chris Janson
47,This Bar,Morgan Wallen
48,Details,Billy Currington
49,Some Girls,Jameson Rodgers
50,She's Mine,Kip Moore
