chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,Kinfolks,Sam Hunt
4,Homesick,Kane Brown
5,One Man Band,Old Dominion
6,I Hope,Gabby Barrett
7,Make Me Want To,Jimmie Allen
8,We Back,Jason Aldean
9,What She Wants Tonight,Luke Bryan
10,Nobody But You,Blake Shelton Duet With Gwen Stefani
11,Chasin' You,Morgan Wallen
12,I Wish Grandpas Never Died,Riley Green
13,More Hearts Than Mine,Ingrid Andress
14,Homemade,Jake Owen
15,Slow Dance In A Parking Lot,Jordan Davis
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,Dive Bar,Garth Brooks & Blake Shelton
18,Catch,Brett Young
19,homecoming queen?,Kelsea Ballerini
20,Does To Me,Luke Combs Featuring Eric Church
21,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
22,Here And Now,Kenny Chesney
23,After A Few,Travis Denning
24,Blessings,Florida Georgia Line
25,Better Together,Luke Combs
26,Lonely If You Are,Chase Rice
27,Bluebird,Miranda Lambert
28,Monsters,Eric Church
29,Die From A Broken Heart,Maddie & Tae
30,In Between,Scotty McCreery
31,Drowning,Chris Young
32,Her World Or Mine,Michael Ray
33,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
34,Drinking Alone,Carrie Underwood
35,One Night Standards,Ashley McBryde
36,My Truck,Breland
37,"Big, Big Plans",Chris Lane
38,One Big Country Song,LOCASH
39,Getting Good,Lauren Alaina
40,What Could've Been,Gone West
41,Cover Me Up,Morgan Wallen
42,Famous,Adam Doleac
43,Why We Drink,Justin Moore
44,This Bar,Morgan Wallen
45,Just The Way,Parmalee x Blanco Brown
46,Hard To Forget,Sam Hunt
47,This Is Us,Jimmie Allen & Noah Cyrus
48,Anything She Says,Mitchell Tenpenny Featuring Seaforth
49,Details,Billy Currington
50,Done,Chris Janson
