chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,Rock And A Hard Place,Bailey Zimmerman
3,Take My Name,Parmalee
4,AA,Walker Hayes
5,You Proof,Morgan Wallen
6,Damn Strait,Scotty McCreery
7,Something In The Orange,Zach Bryan
8,Trouble With A Heartbreak,Jason Aldean
9,'Til You Can't,Cody Johnson
10,Fall In Love,Bailey Zimmerman
11,Like I Love Country Music,Kane Brown
12,Ghost Story,Carrie Underwood
13,She Likes It,Russell Dickerson & Jake Scott
14,She Had Me At Heads Carolina,Cole Swindell
15,Flower Shops,ERNEST Featuring Morgan Wallen
16,Thought You Should Know,Morgan Wallen
17,Last Night Lonely,Jon Pardi
18,Circles Around This Town,Maren Morris
19,5 Foot 9,Tyler Hubbard
20,7500 OBO,Tim McGraw
21,Tomorrow Me,Luke Combs
22,New Truck,Dylan Scott
23,Son Of A Sinner,Jelly Roll
24,Wild As Her,Corey Kent
25,Best Thing Since Backroads,Jake Owen
26,Pick Me Up,Gabby Barrett
27,Whiskey On You,Nate Smith
28,At The End Of A Bar,Chris Young With Mitchell Tenpenny
29,Narcissist,Avery Anna
30,Truth About You,Mitchell Tenpenny
31,Joy Of My Life,Chris Stapleton
32,Soul,Lee Brice
33,Wishful Drinking,Ingrid Andress With Sam Hunt
34,Don't Think Jesus,Morgan Wallen
35,With A Woman You Love,Justin Moore
36,Heartfirst,Kelsea Ballerini
37,No Hard Feelings,Old Dominion
38,Don't Come Lookin',Jackson Dean
39,What My World Spins Around,Jordan Davis
40,Everyone She Knows,Kenny Chesney
41,Good Ol' Man,Drew Green
42,Dear Alcohol,Dax
43,Party Mode,Dustin Lynch
44,Wilder Days,Morgan Wade
45,Growing Old With You,Restless Road
46,Praise The Lord,BRELAND Featuring Thomas Rhett
47,Country'd Look Good On You,Frank Ray
48,Hell Yeah,Little Big Town
49,Down Home,Jimmie Allen
50,What He Didn't Do,Carly Pearce
