chartposition,songtitle,artist
1,The Good Ones,Gabby Barrett
2,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
3,Starting Over,Chris Stapleton
4,Made For You,Jake Owen
5,Forever After All,Luke Combs
6,Love Story (Taylor's Version),Taylor Swift
7,What's Your Country Song,Thomas Rhett
8,Better Together,Luke Combs
9,Hell Of A View,Eric Church
10,Somebody Like That,Tenille Arts
11,Down To One,Luke Bryan
12,Forever & Always (Taylor's Version),Taylor Swift
13,Breaking Up Was Easy In The 90's,Sam Hunt
14,Fearless (Taylor's Version),Taylor Swift
15,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris
16,You Belong With Me (Taylor's Version),Taylor Swift
17,Settling Down,Miranda Lambert
18,Glad You Exist,Dan + Shay
19,Almost Maybes,Jordan Davis
20,Fifteen (Taylor's Version),Taylor Swift
21,Famous Friends,Chris Young + Kane Brown
22,Nobody,Dylan Scott
23,Lil Bit,Nelly & Florida Georgia Line
24,The Way I Loved You (Taylor's Version),Taylor Swift
25,One Too Many,Keith Urban Duet With P!nk
26,Wasted On You,Morgan Wallen
27,Gone,Dierks Bentley
28,Hey Stephen (Taylor's Version),Taylor Swift
29,White Horse (Taylor's Version),Taylor Swift
30,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban
31,Single Saturday Night,Cole Swindell
32,Blame It On You,Jason Aldean
33,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
34,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat
35,How They Remember You,Rascal Flatts
36,Waves,Luke Bryan
37,Minimum Wage,Blake Shelton
38,Sand In My Boots,Morgan Wallen
39,Undivided,Tim McGraw & Tyler Hubbard
40,You're Not Sorry (Taylor's Version),Taylor Swift
41,Tell Me Why (Taylor's Version),Taylor Swift
42,Don't You (Taylor's Version) (From The Vault),Taylor Swift
43,We Were Happy (Taylor's Version) (From The Vault),Taylor Swift
44,Chasing After You,Ryan Hurd With Maren Morris
45,The Best Day (Taylor's Version),Taylor Swift
46,Things A Man Oughta Know,Lainey Wilson
47,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
48,"Wine, Beer, Whiskey",Little Big Town
49,Bye Bye Baby (Taylor's Version) (From The Vault),Taylor Swift
50,My Boy,Elvie Shane
