chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,My Boy,Elvie Shane
5,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
6,Memory I Don't Mess With,Lee Brice
7,Forever After All,Luke Combs
8,I Was On A Boat That Day,Old Dominion
9,Buy Dirt,Jordan Davis Featuring Luke Bryan
10,You Should Probably Leave,Chris Stapleton
11,Cold As You,Luke Combs
12,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
13,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
14,Memory,Kane Brown X blackbear
15,Knowing You,Kenny Chesney
16,Same Boat,Zac Brown Band
17,Sand In My Boots,Morgan Wallen
18,One Mississippi,Kane Brown
19,You Time,Scotty McCreery
20,Whiskey And Rain,Michael Ray
21,Tequila Little Time,Jon Pardi
22,Freedom Was A Highway,Jimmie Allen & Brad Paisley
23,Like A Lady,Lady A
24,'Til You Can't,Cody Johnson
25,Just About Over You,Priscilla Block
26,To Be Loved By You,Parker McCollum
27,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
28,23,Sam Hunt
29,Give Heaven Some Hell,HARDY
30,Home Sweet,Russell Dickerson
31,Come Back As A Country Boy,Blake Shelton
32,It's 'Cause I Am,Callista Clark
33,Heart On Fire,Eric Church
34,Steal My Love,Dan + Shay
35,Justified,Kacey Musgraves
36,Truth About You,Mitchell Tenpenny
37,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
38,Ride The Lightning (717 Tapes),Warren Zeiders
39,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
40,Am I The Only One,Aaron Lewis
41,That's What Cowboys Do,Garth Brooks
42,Throw It Back,BRELAND Featuring Keith Urban
43,I Quit Drinking,Kelsea Ballerini & LANY
44,Wishful Drinking,Ingrid Andress With Sam Hunt
45,Getting Over Him,Lauren Alaina Duet With Jon Pardi
46,Wild Hearts,Keith Urban
47,Does He Love You,Reba McEntire Duet With Dolly Parton
48,County Line,Chase Matthew
49,Human,Cody Johnson
50,Breadwinner,Kacey Musgraves
