chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Forever After All,Luke Combs
3,Waves,Luke Bryan
4,Things A Man Oughta Know,Lainey Wilson
5,Chasing After You,Ryan Hurd With Maren Morris
6,Glad You Exist,Dan + Shay
7,We Didn't Have Much,Justin Moore
8,Country Again,Thomas Rhett
9,Famous Friends,Chris Young + Kane Brown
10,If I Didn't Love You,Jason Aldean & Carrie Underwood
11,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
12,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
13,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
14,I Was On A Boat That Day,Old Dominion
15,Memory,Kane Brown X blackbear
16,One Mississippi,Kane Brown
17,You Should Probably Leave,Chris Stapleton
18,Memory I Don't Mess With,Lee Brice
19,Cold As You,Luke Combs
20,My Boy,Elvie Shane
21,Buy Dirt,Jordan Davis Featuring Luke Bryan
22,You Time,Scotty McCreery
23,Knowing You,Kenny Chesney
24,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
25,Next Girl,Carly Pearce
26,Like A Lady,Lady A
27,Freedom Was A Highway,Jimmie Allen & Brad Paisley
28,Sand In My Boots,Morgan Wallen
29,Tequila Little Time,Jon Pardi
30,Same Boat,Zac Brown Band
31,Whiskey And Rain,Michael Ray
32,Just About Over You,Priscilla Block
33,To Be Loved By You,Parker McCollum
34,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
35,Home Sweet,Russell Dickerson
36,Steal My Love,Dan + Shay
37,That's What Cowboys Do,Garth Brooks
38,Give Heaven Some Hell,HARDY
39,County Line,Chase Matthew
40,Throw It Back,BRELAND Featuring Keith Urban
41,God We Need You Now,Struggle Jennings & Caitlynne Curtis
42,Am I The Only One,Aaron Lewis
43,It's 'Cause I Am,Callista Clark
44,Ride The Lightning (717 Tapes),Warren Zeiders
45,Wishful Drinking,Ingrid Andress With Sam Hunt
46,Truth About You,Mitchell Tenpenny
47,Good Things,Dan + Shay
48,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
49,I Quit Drinking,Kelsea Ballerini & LANY
50,Wild Hearts,Keith Urban
