chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
5,Memory I Don't Mess With,Lee Brice
6,Forever After All,Luke Combs
7,My Boy,Elvie Shane
8,Buy Dirt,Jordan Davis Featuring Luke Bryan
9,I Was On A Boat That Day,Old Dominion
10,Famous Friends,Chris Young + Kane Brown
11,You Should Probably Leave,Chris Stapleton
12,Cold As You,Luke Combs
13,You Time,Scotty McCreery
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
16,Knowing You,Kenny Chesney
17,Memory,Kane Brown X blackbear
18,Same Boat,Zac Brown Band
19,Waves,Luke Bryan
20,One Mississippi,Kane Brown
21,Sand In My Boots,Morgan Wallen
22,Whiskey And Rain,Michael Ray
23,Country Again,Thomas Rhett
24,Freedom Was A Highway,Jimmie Allen & Brad Paisley
25,Tequila Little Time,Jon Pardi
26,Like A Lady,Lady A
27,Come Back As A Country Boy,Blake Shelton
28,23,Sam Hunt
29,Just About Over You,Priscilla Block
30,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
31,To Be Loved By You,Parker McCollum
32,Justified,Kacey Musgraves
33,That's What Cowboys Do,Garth Brooks
34,Home Sweet,Russell Dickerson
35,Give Heaven Some Hell,HARDY
36,Blessed And Free,Kane Brown & H.E.R.
37,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
38,Am I The Only One,Aaron Lewis
39,It's 'Cause I Am,Callista Clark
40,Dicked Down In Dallas,Trey Lewis
41,Steal My Love,Dan + Shay
42,Heart On Fire,Eric Church
43,Ride The Lightning (717 Tapes),Warren Zeiders
44,Throw It Back,BRELAND Featuring Keith Urban
45,'Til You Can't,Cody Johnson
46,Truth About You,Mitchell Tenpenny
47,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
48,Breadwinner,Kacey Musgraves
49,I Quit Drinking,Kelsea Ballerini & LANY
50,County Line,Chase Matthew
