chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Margarita,Luke Bryan
3,Bluebird,Miranda Lambert
4,The Bones,Maren Morris
5,Hard To Forget,Sam Hunt
6,Die From A Broken Heart,Maddie & Tae
7,Chasin' You,Morgan Wallen
8,One Big Country Song,LOCASH
9,Got What I Got,Jason Aldean
10,I Love My Country,Florida Georgia Line
11,Done,Chris Janson
12,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
13,God Whispered Your Name,Keith Urban
14,One Of Them Girls,Lee Brice
15,Why We Drink,Justin Moore
16,Lovin' On You,Luke Combs
17,Cool Again,Kane Brown
18,More Than My Hometown,Morgan Wallen
19,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
20,One Night Standards,Ashley McBryde
21,Pretty Heart,Parker McCollum
22,I Called Mama,Tim McGraw
23,Some Girls,Jameson Rodgers
24,Lonely If You Are,Chase Rice
25,Here And Now,Kenny Chesney
26,Everywhere But On,Matt Stell
27,Ain't Always The Cowboy,Jon Pardi
28,Gaslighter,The Chicks
29,She's Mine,Kip Moore
30,Love You Like I Used To,Russell Dickerson
31,Good Time,Niko Moon
32,Champagne Night,Lady A
33,Sleep At Night,The Chicks
34,Almost Maybes,Jordan Davis
35,The Good Ones,Gabby Barrett
36,The Other Girl,Kelsea Ballerini x Halsey
37,Stick That In Your Country Song,Eric Church
38,Lady,Brett Young
39,Hole In The Bottle,Kelsea Ballerini
40,Getting Good,Lauren Alaina
41,No I In Beer,Brad Paisley
42,Some People Do,Old Dominion
43,Six Feet Apart,Luke Combs
44,Just The Way,Parmalee x Blanco Brown
45,We Belong To Each Other,Garth Brooks
46,Momma's House,Dustin Lynch
47,March March,The Chicks
48,Cheatin' Songs,Midland
49,Gabrielle,Brett Eldredge
50,Good Times Roll,Jimmie Allen & Nelly
