chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,You Proof,Morgan Wallen
4,Take My Name,Parmalee
5,Like I Love Country Music,Kane Brown
6,AA,Walker Hayes
7,Something In The Orange,Zach Bryan
8,Trouble With A Heartbreak,Jason Aldean
9,'Til You Can't,Cody Johnson
10,Damn Strait,Scotty McCreery
11,Fall In Love,Bailey Zimmerman
12,Rock And A Hard Place,Bailey Zimmerman
13,She Had Me At Heads Carolina,Cole Swindell
14,She Likes It,Russell Dickerson & Jake Scott
15,Flower Shops,ERNEST Featuring Morgan Wallen
16,Ghost Story,Carrie Underwood
17,Last Night Lonely,Jon Pardi
18,Thought You Should Know,Morgan Wallen
19,5 Foot 9,Tyler Hubbard
20,Wild As Her,Corey Kent
21,Circles Around This Town,Maren Morris
22,Tomorrow Me,Luke Combs
23,7500 OBO,Tim McGraw
24,New Truck,Dylan Scott
25,Son Of A Sinner,Jelly Roll
26,Whiskey On You,Nate Smith
27,Pick Me Up,Gabby Barrett
28,Best Thing Since Backroads,Jake Owen
29,Truth About You,Mitchell Tenpenny
30,At The End Of A Bar,Chris Young With Mitchell Tenpenny
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,Soul,Lee Brice
33,Joy Of My Life,Chris Stapleton
34,Natural,BRELAND
35,No Hard Feelings,Old Dominion
36,With A Woman You Love,Justin Moore
37,Don't Think Jesus,Morgan Wallen
38,Heartfirst,Kelsea Ballerini
39,Don't Come Lookin',Jackson Dean
40,Wilder Days,Morgan Wade
41,Everyone She Knows,Kenny Chesney
42,What He Didn't Do,Carly Pearce
43,Songs About You,Brett Eldredge
44,What My World Spins Around,Jordan Davis
45,Good Ol' Man,Drew Green
46,Party Mode,Dustin Lynch
47,Praise The Lord,BRELAND Featuring Thomas Rhett
48,Dear Alcohol,Dax
49,Actin' Up,Miranda Lambert
50,Growing Old With You,Restless Road
