chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Buy Dirt,Jordan Davis Featuring Luke Bryan
3,You Should Probably Leave,Chris Stapleton
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
6,Whiskey And Rain,Michael Ray
7,One Mississippi,Kane Brown
8,Sand In My Boots,Morgan Wallen
9,Freedom Was A Highway,Jimmie Allen & Brad Paisley
10,To Be Loved By You,Parker McCollum
11,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
12,All Too Well (Taylor's Version),Taylor Swift
13,'Til You Can't,Cody Johnson
14,Heart On Fire,Eric Church
15,Tequila Little Time,Jon Pardi
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Flower Shops,ERNEST Featuring Morgan Wallen
18,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
19,23,Sam Hunt
20,Doin' This,Luke Combs
21,AA,Walker Hayes
22,Home Sweet,Russell Dickerson
23,Come Back As A Country Boy,Blake Shelton
24,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
25,If I Was A Cowboy,Miranda Lambert
26,Never Say Never,Cole Swindell / Lainey Wilson
27,Slow Down Summer,Thomas Rhett
28,Give Heaven Some Hell,HARDY
29,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
30,U Gurl,Walker Hayes
31,Truth About You,Mitchell Tenpenny
32,Take My Name,Parmalee
33,It's 'Cause I Am,Callista Clark
34,Wild Hearts,Keith Urban
35,Steal My Love,Dan + Shay
36,Getting Over Him,Lauren Alaina Duet With Jon Pardi
37,Pick Me Up,Gabby Barrett
38,Wishful Drinking,Ingrid Andress With Sam Hunt
39,Blessed And Free,Kane Brown & H.E.R.
40,Best Thing Since Backroads,Jake Owen
41,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
42,Up,Luke Bryan
43,At The End Of A Bar,Chris Young With Mitchell Tenpenny
44,7500 OBO,Tim McGraw
45,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
46,Cold,Chris Stapleton
47,Small Town Small,Jason Aldean
48,Joy Of My Life,Chris Stapleton
49,Silverado For Sale,Morgan Wallen
50,I'm Not For Everyone,Brothers Osborne
