chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,Cold As You,Luke Combs
6,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
7,You Should Probably Leave,Chris Stapleton
8,I Was On A Boat That Day,Old Dominion
9,Same Boat,Zac Brown Band
10,Knowing You,Kenny Chesney
11,One Mississippi,Kane Brown
12,Memory,Kane Brown X blackbear
13,Sand In My Boots,Morgan Wallen
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Whiskey And Rain,Michael Ray
16,Tequila Little Time,Jon Pardi
17,'Til You Can't,Cody Johnson
18,Freedom Was A Highway,Jimmie Allen & Brad Paisley
19,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
20,Just About Over You,Priscilla Block
21,To Be Loved By You,Parker McCollum
22,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
23,23,Sam Hunt
24,Heart On Fire,Eric Church
25,Like A Lady,Lady A
26,Give Heaven Some Hell,HARDY
27,Home Sweet,Russell Dickerson
28,U Gurl,Walker Hayes
29,If I Was A Cowboy,Miranda Lambert
30,It's 'Cause I Am,Callista Clark
31,Come Back As A Country Boy,Blake Shelton
32,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
33,Steal My Love,Dan + Shay
34,Ride The Lightning (717 Tapes),Warren Zeiders
35,Truth About You,Mitchell Tenpenny
36,Justified,Kacey Musgraves
37,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
38,Getting Over Him,Lauren Alaina Duet With Jon Pardi
39,Take My Name,Parmalee
40,Am I The Only One,Aaron Lewis
41,Wishful Drinking,Ingrid Andress With Sam Hunt
42,Throw It Back,BRELAND Featuring Keith Urban
43,Wild Hearts,Keith Urban
44,Blessed And Free,Kane Brown & H.E.R.
45,23,Chayce Beckham
46,I'm Not For Everyone,Brothers Osborne
47,County Line,Chase Matthew
48,That's What Cowboys Do,Garth Brooks
49,What He Didn't Do,Carly Pearce
50,I Quit Drinking,Kelsea Ballerini & LANY
